Time (sec), RPM, Q ind (psf), Axial Force (Lb), Roll Moment (Lb in), Temperature (C)
108.750000,8415.147265,-0.000936,5.297015,4.110289,15.685711
109.000000,8456.659619,-0.000936,5.294792,4.225503,15.685711
109.250000,8458.149780,-0.000936,5.303996,4.226136,15.677240
109.500000,8450.704225,-0.000936,5.307102,4.214621,15.677240
109.750000,8474.576271,-0.000936,5.273961,4.217679,15.679126
110.000000,8483.563097,-0.000936,5.299523,4.125965,15.679126
110.250000,8480.565371,-0.000936,5.310559,4.245773,15.675348
110.500000,8465.608466,-0.000936,5.293317,4.218473,15.675348
110.750000,8438.818565,-0.000936,5.303505,4.217945,15.679216
111.000000,8492.569002,-0.000936,5.335457,4.210390,15.664383
111.250000,8474.576271,-0.000936,5.345663,4.193055,15.664383
111.500000,8470.089995,-0.000936,5.280455,4.236584,15.660191
111.750000,8571.428571,-0.000936,5.293040,4.081841,15.660191
112.000000,8482.063969,-0.000936,5.340135,4.146228,15.657253
112.250000,8470.089995,-0.000936,5.313644,4.205266,15.657253
112.500000,8446.243181,-0.000936,5.326811,4.212059,15.652704
112.750000,8438.818565,-0.000936,5.319440,4.179537,15.652704
113.000000,8421.052632,-0.000936,5.329347,4.178479,15.645499
113.250000,8443.271768,-0.000936,5.303336,4.147697,15.645499
113.500000,8461.131676,-0.000936,5.288442,4.234671,15.638716
113.750000,8437.335208,-0.000936,5.313772,4.186465,15.638716
114.000000,8447.729673,-0.000936,5.328934,4.162213,15.648181
114.250000,8480.565371,-0.000936,5.302667,4.162349,15.639999
114.500000,8456.659619,-0.000936,5.291240,4.139805,15.639999
114.750000,8449.216687,-0.000936,5.318868,4.158229,15.630828
115.000000,8492.569002,-0.000936,5.317402,4.073706,15.630828
115.250000,8473.080318,-0.000936,5.362428,4.245804,15.635129
115.500000,8548.530721,-0.000936,5.370304,4.191238,15.635129
115.750000,8500.088543,-0.000936,5.494147,4.095645,15.628815
116.000000,8437.335208,-0.000936,5.501407,4.071354,15.628815
116.250000,8470.089995,-0.000936,5.500641,4.135049,15.623519
116.500000,8480.565371,-0.000936,5.494173,4.138414,15.623519
116.750000,8559.201141,-0.000936,5.484083,4.126784,15.625078
117.000000,8474.576271,-0.000936,5.453079,4.093260,15.625078
117.250000,8507.621411,-0.000936,5.458873,4.166877,15.616698
117.500000,8418.098913,-0.000936,5.490745,4.126174,15.616698
117.750000,8443.271768,-0.000936,5.328185,4.142380,15.623118
118.000000,8064.516129,-0.000936,5.210422,3.746144,15.608631
118.250000,7503.517274,-0.000936,4.499745,3.115456,15.608631
118.500000,7318.188748,-0.000936,4.068321,3.024282,15.604263
118.750000,6988.934188,-0.000936,3.849480,2.655019,15.604263
119.000000,6949.471551,-0.000936,3.591616,2.614579,15.606820
119.250000,6927.406552,-0.000936,3.561833,2.718073,15.606820
119.500000,6922.411307,-0.000936,3.593217,2.693174,15.593688
119.750000,6965.607314,-0.000936,3.550534,2.658339,15.593688
120.000000,6651.884701,-0.000936,3.387540,2.306949,15.585007
120.250000,6675.010430,-0.000936,3.225752,2.411319,15.585007
120.500000,6662.040250,-0.000936,3.228564,2.475036,15.585883
120.750000,6653.728861,-0.000936,3.250315,2.481861,15.585883
121.000000,6606.110652,-0.000936,3.215296,2.437024,15.585866
121.250000,6374.501992,-0.000936,3.058887,2.157507,15.577448
121.500000,6324.110672,-0.000936,2.941322,2.239026,15.577448
121.750000,6372.809347,-0.000936,2.943470,2.240877,15.571702
122.000000,6331.618520,-0.000936,2.939382,2.260212,15.571702
122.250000,5973.864343,-0.000936,2.742018,1.917729,15.566001
122.500000,5765.073264,-0.000936,2.464474,1.641093,15.566001
122.750000,5481.329222,-0.000936,2.281724,1.478113,15.566411
123.000000,5067.032619,-0.000936,2.019407,1.187976,15.566411
123.250000,4847.016056,-0.000936,1.760453,1.145863,15.556194
123.500000,4711.425206,-0.000936,1.605295,1.181272,15.556194
123.750000,4714.201532,-0.000936,1.540474,1.198493,15.549802
124.000000,4596.380350,-0.000936,1.530078,1.187337,15.549802
124.250000,4525.313472,-0.000936,1.447894,1.089097,15.543504
124.500000,4479.701353,-0.000936,1.402040,1.105327,15.543504
124.750000,4464.285714,-0.000936,1.391224,1.112915,15.537322
125.000000,4395.201905,-0.000936,1.381547,1.106324,15.532918
125.250000,4360.861270,-0.000936,1.349981,0.996419,15.532918
125.500000,4214.963119,-0.000936,1.283665,0.924873,15.532709
125.750000,4087.889627,-0.000936,1.222315,0.879551,15.532709
126.000000,4018.081366,-0.000936,1.195358,0.904347,15.532627
126.250000,3912.618194,-0.000936,1.126018,0.778827,15.532627
126.500000,3708.281829,-0.000936,1.048182,0.667303,15.519438
126.750000,3499.052340,-0.000936,0.864115,0.570122,15.519438
127.000000,3274.438911,-0.000936,0.672685,0.445643,15.519509
127.250000,3031.451307,-0.000936,0.618897,0.356533,15.519509
127.500000,2813.434148,-0.000936,0.546747,0.364569,15.517311
127.750000,2617.230098,-0.000936,0.430498,0.291258,15.517311
128.000000,2490.143183,-0.000936,0.356123,0.288802,15.511430
128.250000,2285.605447,-0.000936,0.312220,0.209078,15.511430
128.500000,2137.037532,-0.000936,0.246054,0.202512,15.512180
128.750000,1972.710833,-0.000936,0.241299,0.111706,15.500143
129.000000,1782.862237,-0.000936,0.174327,0.065769,15.500143
129.250000,1533.987409,-0.000936,0.112134,-0.000534,15.502173
129.500000,1318.790010,-0.000936,0.072244,0.000020,15.502173
129.750000,1108.570637,-0.000936,0.033130,-0.054041,15.492184
130.000000,948.616601,-0.000936,-0.001151,-0.047132,15.492184
130.250000,801.081460,-0.000936,-0.032594,-0.053003,15.485565
130.500000,441.249471,-0.000936,-0.030887,-0.042021,15.485565
130.750000,24.434034,-0.000936,-0.056099,-0.206246,15.491499
131.000000,18.650953,-0.000936,-0.043549,0.026496,15.491499
131.250000,18.650953,-0.000936,-0.041870,0.003135,15.491664
131.500000,18.650953,-0.000936,-0.043750,-0.003341,15.491664
131.750000,18.650953,-0.000936,-0.042826,0.009366,15.490939
132.000000,18.650953,-0.000936,-0.041310,-0.002507,15.490939
132.250000,18.650953,-0.000936,-0.040771,0.008808,15.490953
132.500000,18.650953,-0.000936,-0.040854,-0.001853,15.492171
132.750000,18.650953,-0.000936,-0.042315,0.002584,15.492171
133.000000,18.650953,-0.000936,-0.042516,0.006339,15.477054
133.250000,18.650953,-0.000936,-0.038786,-0.003629,15.477054
133.500000,18.650953,-0.000936,-0.040361,0.008364,15.479186
133.750000,18.650953,-0.000936,-0.038618,0.007295,15.479186
134.000000,18.650953,-0.000936,-0.037980,-0.001375,15.470771
134.250000,18.650953,-0.000936,-0.038607,0.010618,15.470771
134.500000,18.650953,-0.000936,-0.035626,0.001643,15.459129
134.750000,18.650953,-0.000936,-0.037136,0.007186,15.459129
135.000000,18.650953,-0.000936,-0.035746,0.003298,15.467545
135.250000,18.650953,-0.000936,-0.033549,-0.002035,15.467545
135.500000,18.650953,-0.000936,-0.035888,0.006866,15.461238
135.750000,18.650953,-0.000936,-0.035473,0.001081,15.460483
136.000000,18.650953,-0.000936,-0.035186,0.004363,15.460483
136.250000,18.650953,-0.000936,-0.033695,0.007949,15.457153
136.500000,18.650953,-0.000936,-0.032014,-0.001867,15.457153
136.750000,18.650953,-0.000936,-0.033222,0.012745,15.461683
137.000000,18.650953,-0.000936,-0.033317,0.001859,15.461683
137.250000,18.650953,-0.000936,-0.029818,-0.000396,15.459109
