1.092500000000000000e+02,6.622516555999999582e+03,4.445217999999999670e+00,4.395067000000000057e+00,5.934480999999999895e+00,1.625922299999999865e+01
1.095000000000000000e+02,6.650963004000000183e+03,4.445217999999999670e+00,4.428827000000000069e+00,5.989702000000000304e+00,1.625922299999999865e+01
1.097500000000000000e+02,6.619776582999999846e+03,4.446703000000000294e+00,4.420217000000000063e+00,5.913470000000000226e+00,1.625967299999999938e+01
1.100000000000000000e+02,6.576243320999999924e+03,4.446703000000000294e+00,4.417367999999999739e+00,6.052294999999999980e+00,1.625967299999999938e+01
8.000000000000000000e+00,2.312216689999999915e+02,7.789876999999999718e+00,-9.139239999999999586e-01,-7.723870000000000458e-01,1.626250599999999835e+01
8.250000000000000000e+00,2.231074220000000139e+02,7.789876999999999718e+00,-9.398590000000000000e-01,-7.112249999999999961e-01,1.626250599999999835e+01
1.107500000000000000e+02,6.658343737000000147e+03,4.447479000000000404e+00,4.452264000000000443e+00,6.081275999999999904e+00,1.626778699999999844e+01
1.110000000000000000e+02,6.598845202000000427e+03,4.447479000000000404e+00,4.388853000000000115e+00,5.922451999999999828e+00,1.626778699999999844e+01
1.120000000000000000e+02,6.859102600999999595e+03,4.446810000000000151e+00,4.883472000000000257e+00,6.450896000000000186e+00,1.627475899999999953e+01
1.117500000000000000e+02,6.813342795999999908e+03,4.446810000000000151e+00,4.849118999999999957e+00,6.320529999999999760e+00,1.627475899999999953e+01
1.115000000000000000e+02,6.826909400999999889e+03,4.446493000000000251e+00,4.850081000000000309e+00,6.379354000000000191e+00,1.627588799999999836e+01
1.112500000000000000e+02,6.831767719999999827e+03,4.446493000000000251e+00,4.760856000000000421e+00,6.648951000000000278e+00,1.627588799999999836e+01
8.500000000000000000e+00,2.315987550000000113e+02,7.787282000000000259e+00,-9.326020000000000421e-01,-8.125799999999999690e-01,1.628316399999999931e+01
1.122500000000000000e+02,6.806579694000000018e+03,4.449638000000000204e+00,4.921443000000000012e+00,6.425985999999999976e+00,1.628860200000000091e+01
1.125000000000000000e+02,6.863025450000000092e+03,4.449638000000000204e+00,4.855989000000000111e+00,6.482816999999999830e+00,1.628860200000000091e+01
8.750000000000000000e+00,2.259780609999999967e+02,7.792175000000000296e+00,-8.646690000000000209e-01,-8.116349999999999953e-01,1.629095500000000030e+01
9.000000000000000000e+00,2.279169809999999927e+02,7.792175000000000296e+00,-9.284719999999999640e-01,-6.465800000000000436e-01,1.629095500000000030e+01
1.127500000000000000e+02,6.846384253000000172e+03,4.451127999999999751e+00,4.898893000000000164e+00,6.492779999999999774e+00,1.629174199999999928e+01
1.130000000000000000e+02,6.822057987000000139e+03,4.447015999999999636e+00,4.878810999999999787e+00,6.453115999999999630e+00,1.630249999999999844e+01
1.132500000000000000e+02,6.854205340999999862e+03,4.447015999999999636e+00,4.864891000000000076e+00,6.408068000000000097e+00,1.630249999999999844e+01
1.135000000000000000e+02,6.763421164000000317e+03,4.448211999999999833e+00,4.878949999999999676e+00,6.461310000000000109e+00,1.630335200000000029e+01
1.137500000000000000e+02,6.783493499000000156e+03,4.448211999999999833e+00,4.897050000000000125e+00,6.420900999999999748e+00,1.630335200000000029e+01
9.500000000000000000e+00,2.274062419999999918e+02,7.791089999999999627e+00,-9.147469999999999768e-01,-6.496370000000000200e-01,1.631281200000000098e+01
9.250000000000000000e+00,2.129112959999999930e+02,7.791089999999999627e+00,-8.827660000000000506e-01,-7.422549999999999981e-01,1.631281200000000098e+01
1.140000000000000000e+02,6.845407871999999770e+03,4.451385000000000147e+00,4.927941999999999823e+00,6.512627000000000166e+00,1.631916700000000020e+01
1.142500000000000000e+02,6.808510637999999744e+03,4.451385000000000147e+00,4.862975999999999743e+00,6.462415000000000020e+00,1.631916700000000020e+01
1.145000000000000000e+02,6.812375815999999759e+03,4.450177000000000049e+00,4.845786999999999622e+00,6.474984000000000073e+00,1.632323500000000038e+01
1.147500000000000000e+02,6.842480399000000034e+03,4.450177000000000049e+00,4.835129000000000232e+00,6.298837999999999937e+00,1.632323500000000038e+01
1.000000000000000000e+01,2.258069069999999954e+02,7.792093000000000380e+00,-8.959510000000000529e-01,-6.712320000000000508e-01,1.633220899999999887e+01
9.750000000000000000e+00,2.253965570000000014e+02,7.792093000000000380e+00,-8.763429999999999831e-01,-6.731599999999999806e-01,1.633220899999999887e+01
1.150000000000000000e+02,6.855184232999999949e+03,4.448959999999999582e+00,4.865014000000000394e+00,6.407386999999999944e+00,1.633348300000000108e+01
1.152500000000000000e+02,6.860082892999999785e+03,4.448959999999999582e+00,4.869051999999999936e+00,6.413203000000000209e+00,1.633348300000000108e+01
1.150000000000000000e+01,2.281629079999999874e+02,7.794299999999999784e+00,-9.173860000000000348e-01,-7.460409999999999542e-01,1.633712699999999884e+01
1.125000000000000000e+01,2.280501710000000060e+02,7.794299999999999784e+00,-9.273510000000000364e-01,-8.006969999999999921e-01,1.633712699999999884e+01
1.200000000000000000e+01,2.251333209999999951e+02,7.798630000000000173e+00,-8.986990000000000256e-01,-6.093129999999999935e-01,1.633801700000000068e+01
1.175000000000000000e+01,2.236740320000000111e+02,7.798630000000000173e+00,-9.589710000000000178e-01,-7.158830000000000471e-01,1.633801700000000068e+01
1.100000000000000000e+01,2.301153930000000116e+02,7.793451000000000128e+00,-9.552169999999999828e-01,-7.331769999999999676e-01,1.634233400000000103e+01
1.075000000000000000e+01,2.256264659999999935e+02,7.793451000000000128e+00,-9.839280000000000248e-01,-7.712940000000000351e-01,1.634233400000000103e+01
1.025000000000000000e+01,2.284702489999999955e+02,7.793509000000000242e+00,-8.765589999999999771e-01,-6.893930000000000335e-01,1.634345599999999976e+01
1.050000000000000000e+01,2.381141360000000020e+02,7.793509000000000242e+00,-9.530480000000000063e-01,-6.953399999999999581e-01,1.634345599999999976e+01
1.155000000000000000e+02,6.841505130999999892e+03,4.451577000000000339e+00,4.852241000000000248e+00,6.384824000000000055e+00,1.634468499999999835e+01
1.157500000000000000e+02,6.789250353999999788e+03,4.451577000000000339e+00,4.905902000000000207e+00,6.373226999999999975e+00,1.634468499999999835e+01
1.225000000000000000e+01,2.272856409999999983e+02,7.799165000000000347e+00,-9.394660000000000233e-01,-6.290480000000000516e-01,1.634544899999999856e+01
1.160000000000000000e+02,6.840530141000000185e+03,4.451313999999999993e+00,4.886142000000000429e+00,6.494977999999999696e+00,1.634619500000000158e+01
1.172500000000000000e+02,7.099541487999999845e+03,4.457098000000000226e+00,5.356358000000000175e+00,6.938183999999999685e+00,1.634722500000000167e+01
1.175000000000000000e+02,7.089056268999999702e+03,4.457098000000000226e+00,5.378044000000000047e+00,6.834763999999999839e+00,1.634722500000000167e+01
1.250000000000000000e+01,2.302180360000000121e+02,7.801182999999999979e+00,-9.124240000000000128e-01,-7.026710000000000456e-01,1.635216899999999995e+01
1.275000000000000000e+01,2.313241859999999974e+02,7.801182999999999979e+00,-9.327509999999999968e-01,-5.435440000000000271e-01,1.635216899999999995e+01
1.185000000000000000e+02,7.035028580000000147e+03,4.459103999999999957e+00,5.364643000000000050e+00,6.912264999999999660e+00,1.635407400000000067e+01
1.182500000000000000e+02,7.079646018000000367e+03,4.459103999999999957e+00,5.365390999999999799e+00,6.946991999999999834e+00,1.635407400000000067e+01
1.300000000000000000e+01,2.301562189999999930e+02,7.803555000000000241e+00,-1.008696999999999955e+00,-7.384659999999999558e-01,1.635483699999999985e+01
1.325000000000000000e+01,2.287402610000000038e+02,7.803555000000000241e+00,-9.709389999999999965e-01,-8.262249999999999872e-01,1.635483699999999985e+01
1.180000000000000000e+02,7.037091336000000410e+03,4.455891000000000268e+00,5.356290000000000440e+00,6.975571999999999662e+00,1.635610099999999889e+01
1.177500000000000000e+02,7.042253520999999637e+03,4.455891000000000268e+00,5.321463999999999750e+00,6.895620000000000083e+00,1.635610099999999889e+01
1.170000000000000000e+02,7.022677396000000044e+03,4.455537999999999776e+00,5.338657999999999682e+00,6.893758000000000052e+00,1.635675200000000018e+01
1.167500000000000000e+02,7.076514815999999882e+03,4.455537999999999776e+00,5.378481999999999985e+00,6.840850999999999793e+00,1.635675200000000018e+01
1.400000000000000000e+01,2.269439160000000015e+02,7.798611000000000182e+00,-8.782090000000000174e-01,-6.183149999999999480e-01,1.635830800000000096e+01
1.425000000000000000e+01,2.157788270000000068e+02,7.798611000000000182e+00,-9.023010000000000197e-01,-9.556869999999999532e-01,1.635830800000000096e+01
1.162500000000000000e+02,7.031936713000000054e+03,4.451037000000000354e+00,5.201291999999999582e+00,7.088877000000000095e+00,1.635903300000000016e+01
1.165000000000000000e+02,7.055710715999999593e+03,4.451037000000000354e+00,5.357089000000000212e+00,6.906409000000000020e+00,1.635903300000000016e+01
1.925000000000000000e+01,2.275054030000000012e+02,7.815889000000000308e+00,-9.024790000000000312e-01,-6.033889999999999532e-01,1.636072700000000069e+01
1.192500000000000000e+02,7.123775601000000279e+03,4.458047999999999789e+00,5.351149999999999629e+00,6.844301999999999886e+00,1.636135099999999909e+01
1.195000000000000000e+02,7.039155300999999781e+03,4.458047999999999789e+00,5.311182999999999765e+00,6.879450000000000287e+00,1.636135099999999909e+01
1.190000000000000000e+02,6.978772898999999597e+03,4.459476000000000440e+00,5.344329000000000107e+00,6.922596999999999667e+00,1.636160599999999832e+01
1.187500000000000000e+02,7.046388726000000133e+03,4.459476000000000440e+00,5.339419000000000359e+00,6.869365000000000165e+00,1.636160599999999832e+01
1.875000000000000000e+01,2.243672139999999899e+02,7.816423999999999594e+00,-9.101399999999999491e-01,-8.037170000000000147e-01,1.636247499999999988e+01
1.900000000000000000e+01,2.274353350000000091e+02,7.816423999999999594e+00,-9.200949999999999962e-01,-6.616699999999999804e-01,1.636247499999999988e+01
1.475000000000000000e+01,2.252569340000000011e+02,7.798581000000000429e+00,-8.553830000000000044e-01,-7.002270000000000438e-01,1.636353599999999986e+01
1.450000000000000000e+01,2.289158920000000137e+02,7.798581000000000429e+00,-9.490950000000000220e-01,-6.534119999999999928e-01,1.636353599999999986e+01
1.375000000000000000e+01,2.258037199999999984e+02,7.802899000000000029e+00,-9.311260000000000092e-01,-6.872479999999999700e-01,1.636381000000000085e+01
1.350000000000000000e+01,2.297992130000000088e+02,7.802899000000000029e+00,-8.752900000000000125e-01,-8.856279999999999708e-01,1.636381000000000085e+01
1.800000000000000000e+01,2.334471389999999928e+02,7.814408000000000243e+00,-9.733209999999999917e-01,-7.939869999999999983e-01,1.637018099999999876e+01
1.775000000000000000e+01,2.295969619999999907e+02,7.814408000000000243e+00,-9.721509999999999874e-01,-7.440120000000000067e-01,1.637018099999999876e+01
1.850000000000000000e+01,2.263905330000000049e+02,7.813719999999999999e+00,-9.075419999999999598e-01,-7.688180000000000014e-01,1.637020100000000156e+01
1.825000000000000000e+01,2.287533420000000035e+02,7.813719999999999999e+00,-8.471279999999999921e-01,-6.914879999999999916e-01,1.637020100000000156e+01
1.200000000000000000e+02,7.071302297999999610e+03,4.461166000000000409e+00,5.354345999999999606e+00,6.867487999999999815e+00,1.637263499999999894e+01
1.202500000000000000e+02,7.057785619999999653e+03,4.461166000000000409e+00,5.324245999999999590e+00,6.897371999999999836e+00,1.637263499999999894e+01
1.197500000000000000e+02,7.037091336000000410e+03,4.462166999999999994e+00,5.349085999999999785e+00,6.964894000000000140e+00,1.637470799999999826e+01
1.500000000000000000e+01,2.280187549999999987e+02,7.797039999999999971e+00,-8.904750000000000165e-01,-6.863920000000000021e-01,1.637898799999999966e+01
1.525000000000000000e+01,2.296255189999999970e+02,7.797039999999999971e+00,-9.089120000000000532e-01,-7.281710000000000127e-01,1.637898799999999966e+01
1.550000000000000000e+01,2.276759030000000052e+02,7.800110000000000099e+00,-9.398790000000000200e-01,-7.227729999999999988e-01,1.638118899999999911e+01
1.975000000000000000e+01,2.309746649999999875e+02,7.814614999999999867e+00,-9.116560000000000219e-01,-6.591230000000000144e-01,1.638221700000000070e+01
1.950000000000000000e+01,2.282095529999999997e+02,7.814614999999999867e+00,-9.354339999999999877e-01,-7.106339999999999879e-01,1.638221700000000070e+01
1.750000000000000000e+01,2.269417709999999886e+02,7.810919000000000167e+00,-9.312209999999999654e-01,-5.542000000000000259e-01,1.638620200000000082e+01
1.725000000000000000e+01,2.278975030000000004e+02,7.810919000000000167e+00,-9.209739999999999593e-01,-7.448860000000000481e-01,1.638620200000000082e+01
1.207500000000000000e+02,7.040187737999999626e+03,4.460806999999999967e+00,5.321474000000000260e+00,6.892458999999999669e+00,1.638833400000000040e+01
1.205000000000000000e+02,7.026789635000000089e+03,4.460806999999999967e+00,5.344354000000000049e+00,6.928328999999999738e+00,1.638833400000000040e+01
1.575000000000000000e+01,2.316266950000000122e+02,7.797515999999999892e+00,-9.525200000000000333e-01,-7.823959999999999804e-01,1.639267200000000102e+01
1.600000000000000000e+01,2.276014130000000080e+02,7.797515999999999892e+00,-9.605970000000000342e-01,-7.067160000000000108e-01,1.639267200000000102e+01
1.700000000000000000e+01,2.259344509999999957e+02,7.805458999999999925e+00,-9.051639999999999686e-01,-7.352640000000000287e-01,1.639479400000000098e+01
1.675000000000000000e+01,2.248801809999999932e+02,7.805458999999999925e+00,-8.867350000000000509e-01,-7.483189999999999564e-01,1.639479400000000098e+01
2.000000000000000000e+01,2.302136189999999942e+02,7.817520000000000024e+00,-9.524620000000000308e-01,-6.300890000000000102e-01,1.639527599999999907e+01
2.025000000000000000e+01,2.316624679999999898e+02,7.817520000000000024e+00,-9.699969999999999981e-01,-7.193889999999999452e-01,1.639527599999999907e+01
1.212500000000000000e+02,7.089056268999999702e+03,4.460735999999999812e+00,5.393258999999999581e+00,6.985204000000000413e+00,1.639862300000000062e+01
1.210000000000000000e+02,7.020623080000000300e+03,4.460735999999999812e+00,5.334677000000000113e+00,6.854813000000000045e+00,1.639862300000000062e+01
1.650000000000000000e+01,2.240770829999999876e+02,7.804278000000000048e+00,-9.358450000000000379e-01,-7.218310000000000004e-01,1.640204900000000166e+01
1.625000000000000000e+01,2.264599589999999978e+02,7.804278000000000048e+00,-9.151610000000000023e-01,-6.647020000000000151e-01,1.640204900000000166e+01
2.075000000000000000e+01,2.327238879999999881e+02,7.820478999999999736e+00,-9.257609999999999451e-01,-6.917100000000000470e-01,1.641019000000000005e+01
2.050000000000000000e+01,2.310502679999999884e+02,7.820478999999999736e+00,-9.333059999999999690e-01,-8.206360000000000321e-01,1.641019000000000005e+01
1.217500000000000000e+02,7.223476297999999588e+03,4.460410000000000430e+00,5.384471999999999703e+00,7.078733999999999860e+00,1.641530600000000106e+01
1.215000000000000000e+02,7.062978221999999732e+03,4.460410000000000430e+00,5.376750000000000362e+00,6.864042999999999672e+00,1.641530600000000106e+01
2.100000000000000000e+01,2.305287270000000035e+02,7.817554999999999588e+00,-9.212369999999999726e-01,-7.010290000000000132e-01,1.641677299999999917e+01
2.125000000000000000e+01,2.271490430000000060e+02,7.817554999999999588e+00,-9.178209999999999980e-01,-6.361400000000000388e-01,1.641677299999999917e+01
1.222500000000000000e+02,7.191011236000000281e+03,4.462327000000000155e+00,5.782219000000000442e+00,7.342583000000000304e+00,1.641789599999999893e+01
1.220000000000000000e+02,7.295941632000000027e+03,4.462327000000000155e+00,5.784985999999999962e+00,7.341459999999999653e+00,1.641789599999999893e+01
1.225000000000000000e+02,7.090103396999999859e+03,4.462968000000000046e+00,5.364595999999999698e+00,6.734694000000000180e+00,1.642908699999999911e+01
1.227500000000000000e+02,7.049493317999999817e+03,4.462968000000000046e+00,5.359111999999999654e+00,6.914874000000000187e+00,1.642908699999999911e+01
1.230000000000000000e+02,7.040187737999999626e+03,4.462475999999999665e+00,5.340182000000000428e+00,6.937354000000000021e+00,1.644314200000000170e+01
1.245000000000000000e+02,7.633587786000000051e+03,4.461269999999999847e+00,6.725744999999999862e+00,8.276382999999999157e+00,1.644875299999999996e+01
1.242500000000000000e+02,7.670182166999999936e+03,4.461269999999999847e+00,6.723760000000000403e+00,8.316758999999999347e+00,1.644875299999999996e+01
2.150000000000000000e+01,2.087582800000000134e+02,7.819986000000000104e+00,-9.007060000000000066e-01,-7.574600000000000222e-01,1.644894599999999940e+01
2.175000000000000000e+01,2.261643929999999898e+02,7.819986000000000104e+00,-8.845349999999999602e-01,-6.599500000000000366e-01,1.644894599999999940e+01
1.237500000000000000e+02,7.272727273000000423e+03,4.458033000000000357e+00,5.768674999999999997e+00,7.406209999999999738e+00,1.644985399999999842e+01
1.240000000000000000e+02,7.561436673000000155e+03,4.458033000000000357e+00,6.177469000000000321e+00,8.059779000000000693e+00,1.644985399999999842e+01
1.235000000000000000e+02,7.179180376999999680e+03,4.460010999999999726e+00,5.363402999999999921e+00,6.961482000000000170e+00,1.645054400000000072e+01
1.232500000000000000e+02,7.060900265000000218e+03,4.460010999999999726e+00,5.320075000000000109e+00,6.998159000000000241e+00,1.645054400000000072e+01
1.247500000000000000e+02,7.611798286999999618e+03,4.467706999999999873e+00,6.718269000000000268e+00,8.311493000000000464e+00,1.645728799999999836e+01
1.250000000000000000e+02,7.673860910999999760e+03,4.467706999999999873e+00,6.725532000000000288e+00,8.282776999999999390e+00,1.645728799999999836e+01
1.252500000000000000e+02,7.713321549000000232e+03,4.467588000000000115e+00,6.741544000000000203e+00,8.270220999999999378e+00,1.645899800000000113e+01
1.255000000000000000e+02,7.765733699999999772e+03,4.467588000000000115e+00,6.730711999999999584e+00,8.313955999999999236e+00,1.645899800000000113e+01
1.267500000000000000e+02,8.034817543000000114e+03,4.469871999999999623e+00,7.556855999999999796e+00,9.196054000000000173e+00,1.647260400000000047e+01
1.257500000000000000e+02,7.807417045999999573e+03,4.468790000000000262e+00,7.157949000000000339e+00,8.729729000000000738e+00,1.647316999999999965e+01
1.260000000000000000e+02,7.926023777999999766e+03,4.468790000000000262e+00,7.190057000000000365e+00,8.731519999999999726e+00,1.647316999999999965e+01
2.225000000000000000e+01,2.299489320000000134e+02,7.820019000000000275e+00,-9.462920000000000220e-01,-7.260950000000000459e-01,1.647426499999999905e+01
2.200000000000000000e+01,2.229540480000000002e+02,7.820019000000000275e+00,-9.147680000000000256e-01,-6.347840000000000149e-01,1.647426499999999905e+01
1.270000000000000000e+02,8.018710323999999673e+03,4.473548000000000080e+00,7.606762999999999941e+00,9.061546999999999130e+00,1.647684900000000141e+01
1.272500000000000000e+02,7.996001999000000069e+03,4.473548000000000080e+00,7.607709999999999972e+00,9.057093999999999312e+00,1.647684900000000141e+01
1.265000000000000000e+02,7.848266840999999658e+03,4.467914999999999637e+00,7.147165000000000212e+00,8.698040999999999912e+00,1.647766800000000131e+01
1.262500000000000000e+02,7.812500000000000000e+03,4.467914999999999637e+00,7.147719000000000378e+00,8.691919999999999646e+00,1.647766800000000131e+01
1.277500000000000000e+02,7.982704141000000163e+03,4.477132000000000112e+00,7.604130999999999752e+00,9.149864000000000885e+00,1.648194200000000009e+01
1.275000000000000000e+02,8.001333555999999589e+03,4.477132000000000112e+00,7.583256999999999692e+00,9.096626999999999796e+00,1.648194200000000009e+01
1.280000000000000000e+02,8.017370969999999943e+03,4.475312999999999874e+00,7.603683000000000192e+00,9.044546000000000419e+00,1.648876299999999873e+01
1.282500000000000000e+02,8.045591685999999754e+03,4.475312999999999874e+00,7.585965999999999987e+00,9.040622000000000824e+00,1.648876299999999873e+01
1.285000000000000000e+02,8.048289738000000398e+03,4.476824999999999832e+00,7.596529000000000309e+00,9.091393000000000058e+00,1.649616899999999831e+01
1.287500000000000000e+02,7.950969023999999990e+03,4.476824999999999832e+00,7.643133999999999872e+00,9.063190000000000524e+00,1.649616899999999831e+01
2.250000000000000000e+01,2.298509320000000002e+02,7.819887999999999728e+00,-9.533660000000000467e-01,-7.164660000000000473e-01,1.651405600000000007e+01
1.290000000000000000e+02,7.981376787000000149e+03,4.477214000000000027e+00,7.592260999999999704e+00,9.026208999999999705e+00,1.651644699999999943e+01
1.292500000000000000e+02,7.997334222000000409e+03,4.477214000000000027e+00,7.595221999999999696e+00,9.051640000000000796e+00,1.651644699999999943e+01
2.300000000000000000e+01,2.309724420000000009e+02,7.818188000000000137e+00,-9.282749999999999613e-01,-7.162239999999999718e-01,1.653878800000000027e+01
2.275000000000000000e+01,2.297200290000000109e+02,7.818188000000000137e+00,-1.012912999999999952e+00,-8.095750000000000446e-01,1.653878800000000027e+01
1.297500000000000000e+02,7.980049874999999702e+03,4.476060999999999623e+00,7.626394999999999591e+00,9.092698999999999643e+00,1.654432699999999912e+01
1.295000000000000000e+02,7.961519323000000441e+03,4.476060999999999623e+00,7.602746999999999922e+00,9.062381000000000242e+00,1.654432699999999912e+01
2.375000000000000000e+01,2.262272829999999999e+02,7.819219999999999615e+00,-9.127880000000000438e-01,-6.020410000000000483e-01,1.655095999999999989e+01
2.400000000000000000e+01,2.194697060000000022e+02,7.819219999999999615e+00,-9.410230000000000539e-01,-7.696159999999999668e-01,1.655095999999999989e+01
2.325000000000000000e+01,2.296958439999999939e+02,7.823749000000000287e+00,-8.980970000000000342e-01,-8.312100000000000044e-01,1.655097500000000110e+01
2.350000000000000000e+01,2.255066850000000045e+02,7.823749000000000287e+00,-8.816110000000000335e-01,-7.817629999999999857e-01,1.655097500000000110e+01
2.950000000000000000e+01,2.508361203999999816e+03,7.806840000000000224e+00,-1.161739000000000077e+00,3.251699999999999730e-02,1.655152100000000104e+01
2.975000000000000000e+01,3.199786681000000044e+03,7.805291999999999675e+00,-1.201289999999999969e+00,3.717499999999999971e-02,1.655351800000000040e+01
3.000000000000000000e+01,3.716033135000000129e+03,7.805291999999999675e+00,-1.095747999999999944e+00,1.204200000000000062e-02,1.655351800000000040e+01
3.050000000000000000e+01,4.325103621999999632e+03,7.810031000000000390e+00,-7.541870000000000518e-01,1.000900000000000054e-02,1.655845400000000112e+01
3.025000000000000000e+01,4.107830552000000353e+03,7.810031000000000390e+00,-9.156170000000000142e-01,1.012700000000000058e-02,1.655845400000000112e+01
2.925000000000000000e+01,1.817011772999999948e+03,7.804523999999999795e+00,-1.104192000000000062e+00,6.706700000000000161e-02,1.655940999999999974e+01
2.900000000000000000e+01,1.157714478999999983e+03,7.804523999999999795e+00,-9.641239999999999810e-01,4.833099999999999896e-02,1.655940999999999974e+01
2.425000000000000000e+01,2.245382930000000101e+02,7.816830999999999641e+00,-9.265949999999999465e-01,-7.439569999999999794e-01,1.656340600000000052e+01
2.450000000000000000e+01,2.308513609999999971e+02,7.816830999999999641e+00,-8.640189999999999815e-01,-6.629389999999999450e-01,1.656340600000000052e+01
3.075000000000000000e+01,4.384362441000000217e+03,7.810152000000000427e+00,-6.382539999999999880e-01,5.189599999999999769e-02,1.656436899999999923e+01
3.100000000000000000e+01,4.422332781000000068e+03,7.810152000000000427e+00,-5.618269999999999653e-01,3.837600000000000039e-02,1.656436899999999923e+01
2.500000000000000000e+01,2.317195040000000006e+02,7.816441000000000194e+00,-9.523310000000000386e-01,-7.375730000000000341e-01,1.656548599999999993e+01
2.475000000000000000e+01,2.306915940000000091e+02,7.816441000000000194e+00,-9.303700000000000303e-01,-6.244579999999999576e-01,1.656548599999999993e+01
2.550000000000000000e+01,2.271017559999999946e+02,7.821862999999999566e+00,-8.788190000000000168e-01,-5.826310000000000100e-01,1.657426200000000094e+01
2.525000000000000000e+01,2.319826789999999903e+02,7.821862999999999566e+00,-9.316539999999999822e-01,-7.171459999999999502e-01,1.657426200000000094e+01
2.875000000000000000e+01,5.787944189999999480e+02,7.806008000000000280e+00,-8.950150000000000050e-01,-1.620469999999999966e-01,1.657435399999999959e+01
2.850000000000000000e+01,2.239035719999999969e+02,7.806008000000000280e+00,-9.090460000000000207e-01,-7.292119999999999713e-01,1.657435399999999959e+01
1.300000000000000000e+02,7.997334222000000409e+03,4.477360000000000007e+00,7.621064999999999756e+00,9.111347000000000307e+00,1.657579899999999995e+01
3.125000000000000000e+01,4.415011037999999644e+03,7.818380000000000329e+00,-5.311529999999999863e-01,5.133499999999999869e-02,1.658290200000000070e+01
3.150000000000000000e+01,4.457652302999999847e+03,7.818380000000000329e+00,-5.579389999999999628e-01,3.972699999999999843e-02,1.658290200000000070e+01
2.625000000000000000e+01,2.101787830000000099e+02,7.819528000000000034e+00,-9.323219999999999841e-01,-7.795999999999999597e-01,1.658292600000000050e+01
2.800000000000000000e+01,2.281217029999999966e+02,7.809637999999999636e+00,-9.023050000000000237e-01,-7.924130000000000340e-01,1.658443700000000121e+01
2.825000000000000000e+01,2.306649879999999939e+02,7.809637999999999636e+00,-9.469929999999999737e-01,-7.200339999999999518e-01,1.658443700000000121e+01
2.675000000000000000e+01,2.307514810000000125e+02,7.820060999999999929e+00,-9.160580000000000389e-01,-7.783039999999999958e-01,1.658591399999999894e+01
2.650000000000000000e+01,2.214420489999999972e+02,7.820060999999999929e+00,-8.845629999999999882e-01,-6.703200000000000269e-01,1.658591399999999894e+01
2.600000000000000000e+01,2.252717340000000092e+02,7.820009999999999906e+00,-9.373129999999999518e-01,-6.415600000000000191e-01,1.658619699999999852e+01
2.575000000000000000e+01,2.302103070000000002e+02,7.820009999999999906e+00,-9.200559999999999850e-01,-6.590219999999999967e-01,1.658619699999999852e+01
3.200000000000000000e+01,4.455169853000000330e+03,7.821073000000000164e+00,-6.070499999999999785e-01,4.179299999999999682e-02,1.658905599999999936e+01
3.175000000000000000e+01,4.445267641999999796e+03,7.821073000000000164e+00,-5.262019999999999476e-01,4.294100000000000000e-02,1.658905599999999936e+01
2.725000000000000000e+01,2.318594160000000102e+02,7.816023999999999639e+00,-9.466830000000000522e-01,-6.172659999999999814e-01,1.659128799999999870e+01
2.700000000000000000e+01,2.308202780000000018e+02,7.816023999999999639e+00,-8.902970000000000050e-01,-6.347040000000000459e-01,1.659128799999999870e+01
2.775000000000000000e+01,2.291803940000000068e+02,7.815992999999999746e+00,-8.994779999999999998e-01,-7.555760000000000254e-01,1.659335400000000149e+01
2.750000000000000000e+01,2.234075229999999976e+02,7.815992999999999746e+00,-9.198209999999999997e-01,-8.357980000000000409e-01,1.659335400000000149e+01
3.475000000000000000e+01,4.644861622000000352e+03,7.824459000000000053e+00,-3.562989999999999768e-01,3.838579999999999770e-01,1.659762699999999924e+01
3.450000000000000000e+01,4.614940870999999788e+03,7.824459000000000053e+00,-3.477500000000000036e-01,3.667210000000000192e-01,1.659762699999999924e+01
3.300000000000000000e+01,4.426410917999999583e+03,7.828056000000000125e+00,-5.804000000000000270e-01,6.140600000000000225e-02,1.660024999999999906e+01
3.275000000000000000e+01,4.421110803999999916e+03,7.828056000000000125e+00,-6.063199999999999701e-01,4.873000000000000248e-02,1.660024999999999906e+01
1.305000000000000000e+02,8.005336890999999923e+03,4.475121999999999822e+00,7.596618999999999566e+00,9.082933000000000590e+00,1.660105000000000075e+01
1.302500000000000000e+02,7.953603976999999759e+03,4.475121999999999822e+00,7.617492999999999626e+00,8.979127999999999332e+00,1.660105000000000075e+01
3.400000000000000000e+01,4.564907274999999572e+03,7.820158000000000165e+00,-4.726500000000000146e-01,2.271489999999999898e-01,1.660220800000000096e+01
3.425000000000000000e+01,4.614940870999999788e+03,7.820158000000000165e+00,-3.622380000000000044e-01,2.619850000000000234e-01,1.660220800000000096e+01
3.225000000000000000e+01,4.444856004999999641e+03,7.825778999999999819e+00,-5.891410000000000258e-01,4.193399999999999905e-02,1.660315399999999997e+01
3.250000000000000000e+01,4.437459554000000026e+03,7.825778999999999819e+00,-5.781899999999999817e-01,4.070300000000000307e-02,1.660315399999999997e+01
3.500000000000000000e+01,4.700352525999999671e+03,7.824022000000000254e+00,-3.285660000000000247e-01,4.480199999999999738e-01,1.660574099999999831e+01
3.525000000000000000e+01,4.687957808000000114e+03,7.824022000000000254e+00,-2.680429999999999757e-01,4.518380000000000174e-01,1.660574099999999831e+01
