1.145690990363619835e-02,1.425372035791339347e-03,8.955876632548803035e-03,8.772753684117016171e-01,6.439497291837892323e-01
1.145538175699898319e-02,1.425296896265350723e-03,8.955404516983123120e-03,8.772792705587852957e-01,6.440170860603807723e-01
1.145466296607908566e-02,1.425261542777641124e-03,8.955182384468587942e-03,8.772810894635560963e-01,6.440487647183746889e-01
1.144869205400808436e-02,1.424967611556159303e-03,8.953335560136452612e-03,8.772957902071958358e-01,6.443118206006149817e-01
1.144114753402323409e-02,1.424595568791578361e-03,8.950997946504394426e-03,8.773133235832610843e-01,6.446439615153223279e-01
1.143542197157624250e-02,1.424312742961623491e-03,8.949220899405131019e-03,8.773258551443321451e-01,6.448958443133596674e-01
1.142872639489014505e-02,1.423981475617390902e-03,8.947139485295100766e-03,8.773396637412669286e-01,6.451902039190575699e-01
1.141979072910111540e-02,1.423538497788206071e-03,8.944356173507360050e-03,8.773566745433223346e-01,6.455827156070853556e-01
1.140945047876773533e-02,1.423024635436563557e-03,8.941127481129605009e-03,8.773743419062700610e-01,6.460364565956108196e-01
1.140762418036125186e-02,1.422933737479446358e-03,8.940556352420995709e-03,8.773772379383153464e-01,6.461165443066224645e-01
1.140422232087951598e-02,1.422764309774977127e-03,8.939491806757644127e-03,8.773824530932383681e-01,6.462656825851339493e-01
1.138942393118696703e-02,1.422025600724703210e-03,8.934850360906684136e-03,8.774024299666853821e-01,6.469138173032251693e-01
1.138058281343407030e-02,1.421582965349345177e-03,8.932069200819795635e-03,8.774122684181424603e-01,6.473005500462837292e-01
1.137465108228543145e-02,1.421285445547380453e-03,8.930199828771497386e-03,8.774179930422243423e-01,6.475598151616229758e-01
1.136543037288285582e-02,1.420822093503790184e-03,8.927288502019159119e-03,8.774254982711027218e-01,6.479625114878611036e-01
1.135198563869972352e-02,1.420144596186428921e-03,8.923031660829061282e-03,8.774334114566593179e-01,6.485489792278975596e-01
1.133335616593624494e-02,1.419202157493479896e-03,8.917110143880606007e-03,8.774384604065481597e-01,6.493602330327424843e-01
1.091333470031932359e-02,1.396871660044064810e-03,8.776803490404428559e-03,8.758105863878782316e-01,6.672458575766130329e-01
1.089224940810894215e-02,1.395698501504025711e-03,8.769432317902664878e-03,8.756449258283969250e-01,6.681242081229069596e-01
1.088974629884607165e-02,1.395558914930019852e-03,8.768555269591790657e-03,8.756247498300031573e-01,6.682283616632550549e-01
1.087642987466692045e-02,1.394815194634281986e-03,8.763882337156957483e-03,8.755156018650911420e-01,6.687820321794956113e-01
1.086362700657808253e-02,1.394098373462217830e-03,8.759378416900769071e-03,8.754077938366102707e-01,6.693136828840428043e-01
1.080088616391899903e-02,1.390560513101836947e-03,8.737149384665569840e-03,8.748391512287816418e-01,6.719096770585394340e-01
1.080010606549501075e-02,1.390516264478932522e-03,8.736871362368274496e-03,8.748316623711858142e-01,6.719418574560832580e-01
1.079948753455224966e-02,1.390481175749243986e-03,8.736650893377448726e-03,8.748257172806930271e-01,6.719673712293708912e-01
1.077918947906146042e-02,1.389327474337915397e-03,8.729401973620916008e-03,8.746270628723165075e-01,6.728038183675362216e-01
1.077789557994619091e-02,1.389253786536495672e-03,8.728938979509716714e-03,8.746141660789255035e-01,6.728570833647843363e-01
1.077069331190675522e-02,1.388843298985691522e-03,8.726359810161723671e-03,8.745418680837584446e-01,6.731534552317131048e-01
1.076974903550314069e-02,1.388789440884358401e-03,8.726021409730756739e-03,8.745323251417436161e-01,6.731922971142667578e-01
1.076594684705639224e-02,1.388572484538528901e-03,8.724658232806341632e-03,8.744937497159077644e-01,6.733486614865819009e-01
1.076177577068078775e-02,1.388334307308166727e-03,8.723161721132025731e-03,8.744511552064486715e-01,6.735201320252763857e-01
1.075396660908168982e-02,1.387887905181408102e-03,8.720356893848079174e-03,8.743706323568458672e-01,6.738409815615112874e-01
1.075200886395578925e-02,1.387775894334202995e-03,8.719653108938678343e-03,8.743502868690495866e-01,6.739213812003731485e-01
1.075006025636317947e-02,1.387664367114036911e-03,8.718952362747578802e-03,8.743299733012723784e-01,6.740013909264618297e-01
1.074262097226408308e-02,1.387238225788680994e-03,8.716274837833323103e-03,8.742518435346813277e-01,6.743067132055690083e-01
1.073692782054832401e-02,1.386911723641092364e-03,8.714223364336829911e-03,8.741914345636359052e-01,6.745402273018774597e-01
1.072593996731952687e-02,1.386280631740818663e-03,8.710258096981549764e-03,8.740733337252124535e-01,6.749905611261304283e-01
1.072331989734207243e-02,1.386129964664222468e-03,8.709311427819605225e-03,8.740448790538124513e-01,6.750978756909019607e-01
1.071594955572869115e-02,1.385705757606845194e-03,8.706646056269489245e-03,8.739642304943906481e-01,6.753996144471422491e-01
1.071419482526892765e-02,1.385604680808920656e-03,8.706010972017874314e-03,8.739448983487276834e-01,6.754714218527185787e-01
1.070963829269355044e-02,1.385342066923816659e-03,8.704360920313528038e-03,8.738944627136189247e-01,6.756578303480568204e-01
1.070556327278080443e-02,1.385107025954117983e-03,8.702884114346130795e-03,8.738490690028326568e-01,6.758244731480783640e-01
1.070286990308680700e-02,1.384951583867675279e-03,8.701907442912477572e-03,8.738189171523100818e-01,6.759345804513949840e-01
1.070018719067790738e-02,1.384796683642524739e-03,8.700934176093733791e-03,8.737887667979689077e-01,6.760442246835577373e-01
1.069920649087930872e-02,1.384740039662042069e-03,8.700578271467824393e-03,8.737777156208976770e-01,6.760842997141142119e-01
1.069760053175365828e-02,1.384647260432156227e-03,8.699995322373792889e-03,8.737595847102070934e-01,6.761499172783210776e-01
1.069546692043056406e-02,1.384523957323771821e-03,8.699220586094862442e-03,8.737354316509753360e-01,6.762370789478168165e-01
1.069525238382303296e-02,1.384511556529246026e-03,8.699142669604901026e-03,8.737329989310969047e-01,6.762458421799625308e-01
1.069298779956717738e-02,1.384380629022750062e-03,8.698320027819780170e-03,8.737072741141438392e-01,6.763383335990481582e-01
1.068881900114207126e-02,1.384139473172902928e-03,8.696804800927280046e-03,8.736596997128533992e-01,6.765085472120963006e-01
1.068863378520413208e-02,1.384128754758369179e-03,8.696737455142565520e-03,8.736575794612302381e-01,6.765161081225375961e-01
1.068352699975222246e-02,1.383833089400188752e-03,8.694879734908204580e-03,8.735988999688681922e-01,6.767245269179003042e-01
1.068315228621848079e-02,1.383811384398500642e-03,8.694743358360505769e-03,8.735945776295892529e-01,6.767398158937989461e-01
1.068298788069428976e-02,1.383801860883845372e-03,8.694683520353151118e-03,8.735926804836156023e-01,6.767465237629726182e-01
1.068213734274983152e-02,1.383752587436825774e-03,8.694373926154803922e-03,8.735828587487683983e-01,6.767812247211256738e-01
1.068002080693070469e-02,1.383629940391076360e-03,8.693603312038980860e-03,8.735583666866872932e-01,6.768675650618255490e-01
1.067867194462104874e-02,1.383551754198720628e-03,8.693112053703946907e-03,8.735427200213448096e-01,6.769225806953448332e-01
1.067141391110858900e-02,1.383130730813876639e-03,8.690466685758317308e-03,8.734580209917832683e-01,6.772184940984914414e-01
1.066628027371923151e-02,1.382832619091151679e-03,8.688593594562190811e-03,8.733975978022430198e-01,6.774276750915519951e-01
1.066438854737423482e-02,1.382722699235308401e-03,8.687902947738990536e-03,8.733752245866215347e-01,6.775047325185195035e-01
1.066388489280774461e-02,1.382693428035811599e-03,8.687719031368390521e-03,8.733692581744656458e-01,6.775252460753621309e-01
1.066312380594088872e-02,1.382649190653554259e-03,8.687441079698161872e-03,8.733602343798980705e-01,6.775562428912556001e-01
1.066256419137285964e-02,1.382616659928949734e-03,8.687236683127295273e-03,8.733535933621574543e-01,6.775790329482860308e-01
1.066021199180126194e-02,1.382479890811585998e-03,8.686377337418598604e-03,8.733256241930389407e-01,6.776748123793827627e-01
1.065995543532168716e-02,1.382464969925824901e-03,8.686283586728415357e-03,8.733225681673220109e-01,6.776852578698802088e-01
1.065718418234531430e-02,1.382303756522375868e-03,8.685270653040541924e-03,8.732894900997121290e-01,6.777980714596036904e-01
1.065623509221159775e-02,1.382248526957060002e-03,8.684923635447230200e-03,8.732781331417451831e-01,6.778367008855402664e-01
1.065611429660233596e-02,1.382241496957122787e-03,8.684879464654914755e-03,8.732766866407946083e-01,6.778416172100232284e-01
1.065605666702860999e-02,1.382238143009697660e-03,8.684858391181731266e-03,8.732759964563672206e-01,6.778439626872913015e-01
1.065499701361635396e-02,1.382176466974298790e-03,8.684470869222310138e-03,8.732632962692141732e-01,6.778870875089608727e-01
1.065122805962349234e-02,1.381957007763411939e-03,8.683091966332941170e-03,8.732179778399218328e-01,6.780404389098205753e-01
1.065024521534391200e-02,1.381899755188535205e-03,8.682732237795675809e-03,8.732061223668257099e-01,6.780804201841135193e-01
1.064984496710181562e-02,1.381876437187367669e-03,8.682585726473346366e-03,8.732012899508063697e-01,6.780967009079810204e-01
1.064546626368219340e-02,1.381621234355572469e-03,8.680982239790260846e-03,8.731482550950451227e-01,6.782747723763309367e-01
1.064293530337343842e-02,1.381473635680976423e-03,8.680054849966678185e-03,8.731174594841344394e-01,6.783776678254795911e-01
1.063510264304531536e-02,1.381016451364600311e-03,8.677182276187351065e-03,8.730215032883212878e-01,6.786959507769123601e-01
1.063507153740768374e-02,1.381014634541284387e-03,8.677170860749787093e-03,8.730211202576856344e-01,6.786972143093545906e-01
1.063124463493298269e-02,1.380791038662091894e-03,8.675765966406900898e-03,8.729738779791458292e-01,6.788526382161234052e-01
1.063118864575326485e-02,1.380787766278986951e-03,8.675745405417453412e-03,8.729731850633433154e-01,6.788549117277905554e-01
1.063098263495921431e-02,1.380775725358191364e-03,8.675669750080826012e-03,8.729706350646622148e-01,6.788632769569209469e-01
1.062791073512788648e-02,1.380596128841842136e-03,8.674541311888078754e-03,8.729325305225050791e-01,6.789879951053704454e-01
1.062762342254727939e-02,1.380579326509724040e-03,8.674435739721790203e-03,8.729289589082576128e-01,6.789996581081789717e-01
1.062459208242487810e-02,1.380402000660344583e-03,8.673321568550386787e-03,8.728911955256339894e-01,6.791226918900138410e-01
1.062421402176819650e-02,1.380379878649824711e-03,8.673182571858924564e-03,8.728864754715113250e-01,6.791380339390198362e-01
1.062334437106019977e-02,1.380328986130525222e-03,8.672862804729413247e-03,8.728756092865519456e-01,6.791733231478711552e-01
1.061720779483422625e-02,1.379969656375454410e-03,8.670605069291920791e-03,8.727985900878523218e-01,6.794222569832220060e-01
1.061287844617599986e-02,1.379715924950988522e-03,8.669010827733745692e-03,8.727438916024161664e-01,6.795977955104677282e-01
1.060995948986618101e-02,1.379544748051177118e-03,8.667935291551923105e-03,8.727068439006613332e-01,6.797161088219757508e-01
1.060970037718231979e-02,1.379529548783111400e-03,8.667839791734131480e-03,8.727035486574692413e-01,6.797266098455796435e-01
1.060871956660078622e-02,1.379472009486598216e-03,8.667478261671694023e-03,8.726910656027677682e-01,6.797663567683626118e-01
1.060741040205534849e-02,1.379395192465342982e-03,8.666995606092402216e-03,8.726743796348204185e-01,6.798194045454324375e-01
1.060433705230653598e-02,1.379214792891810286e-03,8.665862122142563295e-03,8.726351010890551763e-01,6.799439127748779788e-01
1.060342838016484213e-02,1.379161437752574049e-03,8.665526881915649668e-03,8.726234591546613295e-01,6.799807184140788108e-01
1.060280770486051946e-02,1.379124988438184402e-03,8.665297864119018284e-03,8.726154995003865267e-01,6.800058570272586866e-01
1.060183359483235326e-02,1.379067775910598889e-03,8.664938387206309184e-03,8.726029949907698757e-01,6.800453075961900851e-01
1.060040732533110153e-02,1.378983989745975790e-03,8.664411943207805597e-03,8.725846589804615583e-01,6.801030638888890811e-01
1.060009675129032491e-02,1.378965742420359573e-03,8.664297291879594770e-03,8.725806619808800235e-01,6.801156394817944317e-01
1.059930486829127605e-02,1.378919212180807581e-03,8.664004933762103552e-03,8.725704637404825270e-01,6.801477023601779637e-01
1.059836684427278852e-02,1.378864086839942616e-03,8.663658571030328354e-03,8.725583705464030615e-01,6.801856794077756341e-01
1.059520042768377288e-02,1.378677940330837529e-03,8.662488978019335095e-03,8.725174453469706215e-01,6.803138516726469076e-01
1.059489515465466061e-02,1.378659988793187264e-03,8.662376185181732205e-03,8.725134913581378271e-01,6.803262067579367578e-01
1.059220293414886958e-02,1.378501633396655730e-03,8.661381208880930896e-03,8.724785569321693579e-01,6.804351520963748401e-01
1.058974563476402890e-02,1.378357033677652440e-03,8.660472662051067402e-03,8.724465706007964449e-01,6.805345676364662477e-01
1.058683900394871355e-02,1.378185916365194099e-03,8.659397500267625170e-03,8.724086119467533429e-01,6.806521331839090472e-01
1.058314275648321139e-02,1.377968193284295501e-03,8.658029505804689177e-03,8.723601483607406060e-01,6.808015917516436755e-01
1.058179838663819705e-02,1.377888971486162639e-03,8.657531740566652700e-03,8.723424680016420574e-01,6.808559391828721274e-01
1.058167734898816242e-02,1.377881838039243757e-03,8.657486919797782038e-03,8.723408747844350053e-01,6.808608319192912539e-01
1.058137528158206025e-02,1.377864034837182746e-03,8.657375058980171581e-03,8.723368976649470419e-01,6.808730422338832300e-01
1.058100753467615916e-02,1.377842359417904292e-03,8.657238868304235196e-03,8.723320538416188263e-01,6.808879070245237308e-01
1.058071051667382884e-02,1.377824851871296309e-03,8.657128865144622654e-03,8.723281400731122126e-01,6.808999125016579335e-01
1.057955067843740875e-02,1.377756477616049737e-03,8.656699257028666050e-03,8.723128436875469127e-01,6.809467900974988108e-01
1.057761787885068763e-02,1.377642506772989777e-03,8.655983157102106404e-03,8.722873060034026516e-01,6.810248977754982391e-01
1.057325649736476532e-02,1.377385195860542262e-03,8.654366424957638665e-03,8.722294633844360767e-01,6.812010981704876844e-01
1.056779059990070255e-02,1.377062458148433548e-03,8.652338604106845146e-03,8.721565488351696871e-01,6.814218227284285501e-01
1.056710694089378968e-02,1.377022070459322286e-03,8.652084840772029245e-03,8.721473957868095539e-01,6.814494226356481166e-01
1.056653102259153681e-02,1.376988044089602192e-03,8.651871046785747366e-03,8.721396794977138711e-01,6.814726716299376319e-01
1.056352381123219254e-02,1.376810319549824548e-03,8.650754370568693868e-03,8.720993034150210654e-01,6.815940487246004986e-01
1.055420504332048141e-02,1.376259024755172641e-03,8.647290483215011592e-03,8.719732832825739521e-01,6.819699631013582675e-01
1.055137328453016957e-02,1.376091331236372175e-03,8.646236833761571788e-03,8.719347187119934617e-01,6.820841320489117177e-01
1.054824986086357226e-02,1.375906275103891798e-03,8.645074091788969642e-03,8.718920363394424555e-01,6.822100262597475817e-01
1.053347905428405479e-02,1.375029852246692757e-03,8.639567364569739755e-03,8.716881225066233085e-01,6.828049048620880024e-01
1.053223591635457645e-02,1.374955994338216336e-03,8.639103301644383490e-03,8.716708053309667470e-01,6.828549347906447409e-01
1.053111606980782627e-02,1.374889448660344352e-03,8.638685182818921574e-03,8.716551850038243288e-01,6.828999980772227918e-01
1.052159355356349808e-02,1.374323093055577778e-03,8.635126665604413512e-03,8.715215698262093191e-01,6.832830062819168493e-01
1.050335676295834596e-02,1.373236009448672214e-03,8.628296317857827441e-03,8.712617486671603295e-01,6.840155999877581827e-01
1.050235857648277454e-02,1.373176415768128517e-03,8.627921879719835374e-03,8.712473786863759173e-01,6.840556637519923378e-01
1.046888252787703776e-02,1.371172301800775489e-03,8.615329660286248983e-03,8.707565568665871503e-01,6.853972081556485296e-01
1.046395016797135175e-02,1.370876111369247197e-03,8.613468640918742550e-03,8.706827837368118495e-01,6.855945328562609298e-01
1.044838179538043824e-02,1.369939707320563804e-03,8.607585040758470446e-03,8.704474878530858994e-01,6.862167960203902073e-01
1.040825335988037822e-02,1.367515507257895981e-03,8.592353342543055175e-03,8.698240010510320808e-01,6.878167654877644921e-01
1.029423151882154566e-02,1.360545505361764919e-03,8.548559529038268767e-03,8.679207215991313618e-01,6.923323356277749641e-01
1.028106473009858524e-02,1.359732954226715871e-03,8.543454119685198189e-03,8.676885733290924385e-01,6.928509006995772213e-01
1.026944242181596426e-02,1.359014410397961243e-03,8.538939375657802339e-03,8.674815545523140159e-01,6.933081487690961886e-01
1.026350518761750402e-02,1.358646872321031627e-03,8.536630065813007734e-03,8.673750408541911483e-01,6.935415567108894619e-01
1.025572778104997737e-02,1.358164939195304457e-03,8.533601990678395255e-03,8.672347401635267516e-01,6.938471265073281602e-01
1.023329537519480220e-02,1.356771849939538126e-03,8.524848952734974047e-03,8.668251655519068066e-01,6.947273423313834462e-01
1.020297650565574719e-02,1.354881843072218428e-03,8.512973689355763512e-03,8.662600828470941039e-01,6.959143343031148898e-01
1.020197449104222158e-02,1.354819240079089800e-03,8.512580343149151949e-03,8.662411823747055983e-01,6.959535111472887614e-01
1.019254973294736466e-02,1.354229972167103526e-03,8.508877863662568306e-03,8.660627062559025369e-01,6.963218378668997177e-01
1.017486694212937394e-02,1.353122261784142112e-03,8.501917914059735348e-03,8.657244327573461184e-01,6.970121006606503355e-01
1.017468477149811173e-02,1.353110835618509099e-03,8.501846121343713258e-03,8.657209246797057389e-01,6.970192064670299725e-01
1.017238493223883780e-02,1.352966559180979449e-03,8.500939605751255471e-03,8.656765959402754618e-01,6.971089053197091490e-01
1.016242535871496495e-02,1.352341224727296410e-03,8.497010513499797524e-03,8.654837624298514775e-01,6.974971496064721332e-01
1.016145194186052203e-02,1.352280059711709727e-03,8.496626202372551187e-03,8.654648401364126720e-01,6.975350778384105110e-01
1.014254787697498744e-02,1.351090566439971420e-03,8.489152395724576181e-03,8.650947089197469353e-01,6.982710390243177523e-01
1.014136792061378495e-02,1.351016216669260681e-03,8.488685242337656173e-03,8.650714389231648482e-01,6.983169374925952688e-01
1.013706176323558861e-02,1.350744779775153379e-03,8.486979754032774118e-03,8.649863506783499467e-01,6.984844016700862968e-01
1.013165493299892674e-02,1.350403733009925347e-03,8.484836894008432329e-03,8.648791443022068037e-01,6.986945845890631945e-01
1.011302687034964717e-02,1.349226779152423381e-03,8.477441874823746920e-03,8.645066478588829817e-01,6.994179942172538134e-01
1.009497990423198488e-02,1.348083665847511379e-03,8.470259482101880066e-03,8.641411456470029506e-01,7.001177617969693845e-01
1.008719728380183187e-02,1.347589837017669099e-03,8.467156664053955908e-03,8.639821258474045251e-01,7.004192059427386541e-01
1.008715761579741937e-02,1.347587318633341850e-03,8.467140840578552680e-03,8.639813131678684144e-01,7.004207419018301239e-01
1.008603580254998841e-02,1.347516092971658792e-03,8.466693316547571971e-03,8.639583215019559503e-01,7.004641768023002202e-01
1.006846477543722924e-02,1.346399066569787736e-03,8.459674832671603903e-03,8.635959249209830269e-01,7.011439708439454188e-01
1.005822816475238773e-02,1.345747081056132295e-03,8.455578286871708732e-03,8.633828298060475248e-01,7.015395507395211228e-01
1.005756680404255865e-02,1.345704927077950083e-03,8.455313425615356218e-03,8.633690125638100454e-01,7.015650965635156222e-01
1.005428606827434360e-02,1.345495763329552499e-03,8.453999211024628563e-03,8.633003818477575919e-01,7.016917980647715547e-01
1.004968618675077842e-02,1.345202342173194062e-03,8.452155591526181594e-03,8.632039059090930166e-01,7.018693867320184854e-01
1.004934708660236778e-02,1.345180704203693695e-03,8.452019636154141369e-03,8.631967822437784932e-01,7.018824757686544791e-01
1.004574175535899797e-02,1.344950587374337241e-03,8.450573769472993421e-03,8.631209452597552456e-01,7.020216163826448197e-01
1.004522331614533456e-02,1.344917487916879369e-03,8.450365799448219042e-03,8.631100253621251106e-01,7.020416210997940665e-01
1.003614197688516667e-02,1.344337323035756267e-03,8.446720515991403694e-03,8.629181463108790417e-01,7.023918983626757928e-01
1.000518106220922923e-02,1.342354101595921593e-03,8.434259568179751018e-03,8.622554912549751371e-01,7.035841223927010724e-01
1.000310298463646594e-02,1.342220698071851497e-03,8.433421369117387670e-03,8.622105460471978233e-01,7.036640348745180074e-01
1.000170963751994928e-02,1.342131230821981850e-03,8.432859229807533261e-03,8.621803774780665286e-01,7.037176083961524942e-01
9.989050696205915153e-03,1.341317645658650533e-03,8.427747323463149684e-03,8.619050796856475571e-01,7.042040576731357637e-01
9.951607960896865016e-03,1.338903333343456799e-03,8.412577751797383971e-03,8.610781151628490449e-01,7.056399322605755309e-01
9.937661402942938108e-03,1.338001061750777789e-03,8.406908612183176810e-03,8.607652684828006606e-01,7.061736415049575388e-01
9.898608305129107457e-03,1.335465936192458715e-03,8.390979948523290960e-03,8.598754146353737582e-01,7.076649183794039288e-01
9.863586544674360010e-03,1.333181816599792249e-03,8.376628401858808928e-03,8.590602170323795583e-01,7.089982557509988403e-01
9.787513627987616191e-03,1.328185940707276571e-03,8.345238387854458234e-03,8.572341135606591500e-01,7.118816073927223265e-01
9.776834486845879454e-03,1.327480883673489874e-03,8.340808383859048616e-03,8.569717545018420424e-01,7.122849758539749887e-01
9.760641977134460606e-03,1.326410084070887493e-03,8.334080351529040906e-03,8.565711464516332363e-01,7.128959422231347931e-01
9.756119901374708109e-03,1.326110668722538417e-03,8.332199069411551362e-03,8.564586675771517221e-01,7.130664267684537760e-01
9.745112592645106819e-03,1.325381173615534100e-03,8.327615516473563587e-03,8.561837852825102679e-01,7.134811534263003630e-01
9.738900731972833028e-03,1.324969065836485846e-03,8.325026166931271884e-03,8.560279746771239928e-01,7.137150411697813501e-01
9.737542406026138131e-03,1.324878910888068568e-03,8.324459706684007518e-03,8.559938384907574971e-01,7.137661693302337351e-01
9.734882224075178808e-03,1.324702306664435900e-03,8.323350069620890843e-03,8.559269171008350163e-01,7.138662842408688425e-01
9.718371022374140689e-03,1.323604908432351838e-03,8.316454913172937474e-03,8.555095345532754969e-01,7.144872083134601315e-01
9.716038679799069225e-03,1.323449718375811941e-03,8.315479825289866581e-03,8.554502965165378114e-01,7.145748539811037636e-01
9.701207176470907217e-03,1.322461853048009220e-03,8.309272884376741469e-03,8.550719846933341195e-01,7.151318227322421839e-01
9.699768620360243315e-03,1.322365944700961381e-03,8.308670274459736826e-03,8.550351428413316413e-01,7.151858105106717600e-01
9.699705244724063369e-03,1.322361719081737276e-03,8.308643724111114057e-03,8.550335191706208704e-01,7.151881888040972912e-01
9.692472053777989593e-03,1.321879233356809333e-03,8.305612176893323317e-03,8.548478729037598534e-01,7.154595507752069539e-01
9.688334055441449877e-03,1.321603026093334495e-03,8.303876715473721901e-03,8.547413705170852083e-01,7.156147237724382881e-01
9.684324251403140724e-03,1.321335247699453701e-03,8.302194214203709177e-03,8.546379615924744044e-01,7.157650416562003626e-01
9.684286396787502443e-03,1.321332719133692414e-03,8.302178326756471174e-03,8.546369843936592048e-01,7.157664605100132471e-01
9.667972818327163348e-03,1.320241982383029951e-03,8.295325025630708587e-03,8.542141793083142254e-01,7.163775303861781296e-01
9.647526914790781338e-03,1.318872026660736999e-03,8.286717339964909390e-03,8.536795613331791266e-01,7.171422918227815524e-01
9.638799678075586977e-03,1.318286278885711510e-03,8.283036978151156124e-03,8.534497709909412144e-01,7.174683566366600873e-01
9.633335864110175589e-03,1.317919262648964938e-03,8.280730947124934072e-03,8.533054241033402043e-01,7.176723819048094200e-01
9.631721889590594970e-03,1.317810804292503029e-03,8.280049483173171007e-03,8.532627138726605054e-01,7.177326330852545899e-01
9.630107332539838277e-03,1.317702286640731139e-03,8.279367646657986857e-03,8.532199557978947801e-01,7.177928984721557715e-01
9.628856132620711161e-03,1.317618177102777540e-03,8.278839170844922921e-03,8.531867981570688819e-01,7.178395959091546930e-01
9.620808004512523826e-03,1.317076868020314187e-03,8.275438025571348402e-03,8.529730522898657519e-01,7.181398610060013565e-01
9.619192815955980233e-03,1.316968171836163312e-03,8.274755067304144854e-03,8.529300584707812938e-01,7.182000990403865082e-01
9.614851268183871591e-03,1.316675902158256526e-03,8.272918682758187425e-03,8.528143328029336168e-01,7.183619786365532667e-01
9.611347100003851673e-03,1.316439898370132386e-03,8.271435827224208129e-03,8.527207574395148093e-01,7.184925959579886445e-01
9.606414323053435317e-03,1.316107518475863108e-03,8.269347422756131993e-03,8.525887748251821385e-01,7.186764045399185452e-01
9.593340365483293483e-03,1.315225666228310962e-03,8.263806581671209739e-03,8.522375096541181527e-01,7.191632371610829910e-01
9.578637847287206630e-03,1.314232401415454075e-03,8.257565714792927669e-03,8.518399712486077746e-01,7.197101267897867416e-01
9.576895272483568894e-03,1.314114567955811629e-03,8.256825345330608482e-03,8.517926778459101733e-01,7.197749043659049661e-01
9.567070361675126047e-03,1.313449770876248639e-03,8.252648302088043397e-03,8.515253325229701353e-01,7.201399683107655436e-01
9.563183961881278894e-03,1.313186596795967937e-03,8.250994730573594019e-03,8.514192530884412413e-01,7.202842991929281347e-01
9.551777967784495782e-03,1.312413557521692996e-03,8.246137581563596497e-03,8.511068585878480697e-01,7.207076402560046446e-01
9.549234510778667820e-03,1.312241040435252817e-03,8.245053624740835904e-03,8.510369799636960941e-01,7.208019919401134068e-01
9.543538042404927507e-03,1.311854483559884077e-03,8.242624816261130347e-03,8.508801894635733554e-01,7.210132406440342701e-01
9.441924586927526522e-03,1.304918091721276371e-03,8.199042180975951374e-03,8.480173784399474002e-01,7.247661471606527961e-01
9.373910622735898493e-03,1.300232477401932129e-03,8.169601597929536038e-03,8.460322872698466945e-01,7.272620989559608340e-01
9.289196511184222987e-03,1.294349256228944506e-03,8.132636229096533789e-03,8.434839718658286856e-01,7.303532813295561255e-01
9.274381946733030457e-03,1.293315113741803045e-03,8.126138520215795552e-03,8.430297975735867588e-01,7.308918747758047507e-01
9.266158782216041973e-03,1.292740413448576495e-03,8.122527571777362482e-03,8.427766101601488202e-01,7.311905805862164431e-01
9.245006967410335924e-03,1.291259946903025721e-03,8.113225526130586965e-03,8.421218002733645847e-01,7.319580919610463310e-01
9.236886253411319414e-03,1.290690715685913247e-03,8.109648940910837642e-03,8.418690457851809583e-01,7.322524434949754246e-01
9.220099335479677721e-03,1.289512538939217726e-03,8.102246238086738273e-03,8.413441806571024806e-01,7.328603660389860774e-01
9.214724523472829845e-03,1.289134891955054244e-03,8.099873412104543688e-03,8.411754541301572630e-01,7.330548526698895673e-01
9.213736121317511740e-03,1.289065422346742044e-03,8.099436921682301449e-03,8.411443905006210642e-01,7.330906095443523451e-01
9.167801412144474527e-03,1.285829354078850927e-03,8.079104105088458915e-03,8.396885842716970139e-01,7.347495356275624001e-01
9.166327285944308317e-03,1.285725258704973608e-03,8.078450054564766808e-03,8.396414718377407382e-01,7.348026821208724080e-01
9.164440432703414158e-03,1.285591996543333738e-03,8.077612743708747003e-03,8.395811332890392720e-01,7.348707003493678558e-01
9.147199835958817749e-03,1.284373204084018460e-03,8.069954844835875579e-03,8.390279613669520131e-01,7.354917689664217662e-01
9.126011783537810867e-03,1.282872530825087233e-03,8.060525836664481428e-03,8.383435908672045578e-01,7.362539829687975157e-01
9.116992725376608583e-03,1.282232802266526986e-03,8.056506303584752560e-03,8.380507619966297561e-01,7.365780802304192632e-01
9.093047842193672375e-03,1.280531657379688345e-03,8.045817695026385649e-03,8.372689528615104848e-01,7.374375162519947180e-01
9.084116366562634132e-03,1.279896120419036706e-03,8.041824498533049412e-03,8.369757154799200016e-01,7.377577101115727620e-01
9.083972947088049532e-03,1.279885910665212213e-03,8.041760348757830135e-03,8.369709995749530229e-01,7.377628500399909806e-01
9.083191969507907124e-03,1.279830311918779681e-03,8.041411011531147610e-03,8.369453155731405580e-01,7.377908381241785607e-01
9.070475351530389585e-03,1.278924413824435950e-03,8.035719085934964201e-03,8.365261602869060731e-01,7.382463471783199394e-01
9.064255803038157033e-03,1.278480947806780567e-03,8.032932706768599815e-03,8.363205095394725674e-01,7.384689809148554662e-01
9.053699664022885410e-03,1.277727671340672926e-03,8.028199731144507537e-03,8.359704979452948770e-01,7.388466207388616480e-01
9.040732505826570842e-03,1.276801310221350929e-03,8.022379232570439958e-03,8.355388756191053368e-01,7.393101255243054171e-01
9.040145665950270054e-03,1.276759359971427372e-03,8.022115651376487272e-03,8.355192987548658579e-01,7.393310917344858568e-01
9.037882944633181259e-03,1.276597587484818797e-03,8.021099204865522400e-03,8.354437796491258617e-01,7.394119245048594857e-01
