4.348633831799999960e+00,6.593045625600000292e+00,1.114811960189533713e-02,1.408489501489373430e-03,8.849800541074731575e-03,8.780371311700745363e-01,6.970192064670299725e-01
4.311253198500000217e+00,6.586172011999999576e+00,1.105229093778118885e-02,1.407021073521075565e-03,8.840574136039671196e-03,8.713891660328889621e-01,6.970121006606503355e-01
4.325460694900000291e+00,6.506324480800000032e+00,1.122855037099484803e-02,1.407491542824524777e-03,8.843530181854582228e-03,8.902361649756442841e-01,7.011439708439454188e-01
4.409365694899999966e+00,6.495134480799999999e+00,1.123781339182015893e-02,1.379471075519069683e-03,8.667472393380639545e-03,9.007489008303770639e-01,6.947273423313834462e-01
4.376259508600000459e+00,6.528128491200000383e+00,1.111422882372158603e-02,1.381604421524659830e-03,8.680876601658093702e-03,8.879494449411483581e-01,6.935415567108894619e-01
4.348836508599999817e+00,6.537068491200000331e+00,1.105431810140207471e-02,1.384715858473000490e-03,8.700426336576123562e-03,8.815667822979520452e-01,6.938471265073281602e-01
4.365475511499999683e+00,6.544763308000000279e+00,1.117167241230135159e-02,1.395723320029626470e-03,8.769588257298061365e-03,8.870518475832499528e-01,6.963218378668997177e-01
4.378605511499999992e+00,6.647119307999999727e+00,1.119216201726650449e-02,1.415892876697904569e-03,8.896317319408510865e-03,8.755067630812071178e-01,6.959143343031148898e-01
4.394255219599999762e+00,6.553344403199999668e+00,1.114354793145490991e-02,1.384904908395347177e-03,8.701614172270536254e-03,8.872856309696423027e-01,6.928509006995772213e-01
4.319639219599999969e+00,6.482855403199999422e+00,1.110294572585277494e-02,1.388595745135443862e-03,8.724804383447110068e-03,8.876639258310209391e-01,6.975350778384105110e-01
4.380034767599999768e+00,6.570403819200000051e+00,1.066788532034992736e-02,1.333557041032751387e-03,8.378986006502867415e-03,8.646591195076128722e-01,6.791380339390198362e-01
4.822075767599999452e+00,6.974347819200000131e+00,1.161803454038185489e-02,1.400299680145685247e-03,8.798342375939642926e-03,8.919464570492592337e-01,6.754714218527185787e-01
4.813448056899999550e+00,6.918789784800000398e+00,1.176925116949830222e-02,1.409747818398483137e-03,8.857706779389825161e-03,9.042275224864960714e-01,6.805345676364662477e-01
4.844441056900000042e+00,6.879915784800000544e+00,1.171772347505779972e-02,1.386760442726890858e-03,8.713272838319458327e-03,9.102603698749660577e-01,6.768675650618255490e-01
4.783969508700000262e+00,6.927479450399999905e+00,1.159236099189654354e-02,1.398870443030970174e-03,8.789362214299989429e-03,8.936344149214384691e-01,6.775562428912556001e-01
4.785291508700000307e+00,6.908884450399999544e+00,1.168289983984544499e-02,1.405623267540088766e-03,8.831791462037646284e-03,8.996562034258809293e-01,6.801030638888890811e-01
4.759957865899999696e+00,6.949135712799999531e+00,1.155152528867973462e-02,1.405354122563905574e-03,8.830100374277791500e-03,8.870851809937100318e-01,6.780967009079810204e-01
4.786005499299999855e+00,7.077093285600000172e+00,1.168114275873404113e-02,1.439414298591710356e-03,9.044106771855645044e-03,8.784618104043099285e-01,6.801477023601779637e-01
4.778331499300000118e+00,7.070571285599999811e+00,1.165542525926080084e-02,1.437226138657727659e-03,9.030358157508685396e-03,8.775992399866574534e-01,6.799439127748779788e-01
4.800931790399999954e+00,7.090019516799999977e+00,1.163696197065295507e-02,1.432122816470221159e-03,8.998293038522340789e-03,8.763968884284378813e-01,6.776748123793827627e-01
4.744028790399999806e+00,7.099597516799999397e+00,1.134741616583006402e-02,1.415148937615507557e-03,8.891643012296557291e-03,8.591205409869110410e-01,6.731922971142667578e-01
4.737617128199999250e+00,7.076090694400000380e+00,1.156997207937498356e-02,1.440072958443118197e-03,9.048245253756439371e-03,8.699316824760664479e-01,6.803262067579367578e-01
4.744970128199999415e+00,7.132473694399999786e+00,1.153245977018945226e-02,1.444599293571771463e-03,9.076685056132164156e-03,8.623229406023421584e-01,6.786959507769123601e-01
4.761068122100000188e+00,7.055976183200000307e+00,1.161331599942679732e-02,1.434259410536566342e-03,9.011717654967407384e-03,8.760085268071616804e-01,6.797663567683626118e-01
4.750293122100000431e+00,7.147902183200000259e+00,1.136927905544568053e-02,1.425639998995544087e-03,8.957560295016321963e-03,8.546399445740855416e-01,6.733486614865819009e-01
4.737754124000000289e+00,6.990665407999999914e+00,1.144243028925850600e-02,1.406964135203590859e-03,8.840216382039835230e-03,8.759455462043390650e-01,6.767398158937989461e-01
4.768676124000000627e+00,7.238144408000000141e+00,1.172619281322867524e-02,1.483218730090061230e-03,9.319338132235437805e-03,8.592121581169713807e-01,6.828549347906447409e-01
4.738152196799999771e+00,7.146675705599999873e+00,1.146063221179287155e-02,1.440530302335884822e-03,9.051118830183798800e-03,8.571272655636419380e-01,6.769225806953448332e-01
4.737426196799999545e+00,7.051656705599999242e+00,1.160418654991534140e-02,1.439402193273513729e-03,9.044030711898212033e-03,8.740333677525108369e-01,6.812010981704876844e-01
4.736105115099999985e+00,7.176617039199999937e+00,1.154550177235168923e-02,1.457907618389494599e-03,9.160303727090056414e-03,8.567166561822882054e-01,6.797266098455796435e-01
4.797359701899999607e+00,7.094150624800000138e+00,1.169482593709821570e-02,1.441154820635578634e-03,9.055042794388500418e-03,8.778712326175741598e-01,6.797161088219757508e-01
4.791884701899999932e+00,7.162639624799999716e+00,1.155922488031224139e-02,1.439839911821301673e-03,9.046780978646353985e-03,8.639281712547974834e-01,6.761499172783210776e-01
4.758694094400000019e+00,7.105952484800000413e+00,1.144459027153629620e-02,1.424142721095892619e-03,8.948152620516467218e-03,8.634428700681880953e-01,6.750978756909019607e-01
4.742047094400000162e+00,7.096904484799999580e+00,1.154266468687935830e-02,1.439553902075939654e-03,9.044983926416585301e-03,8.667201619312610017e-01,6.791733231478711552e-01
4.754931571999999385e+00,7.093809624000000369e+00,1.157055462930276293e-02,1.438494444162979197e-03,9.038327156024296427e-03,8.693894424119283926e-01,6.791226918900138410e-01
4.776003571999999586e+00,7.074689624000000343e+00,1.157653854824628771e-02,1.429026310289821956e-03,8.978837116386065645e-03,8.738944030802611174e-01,6.777980714596036904e-01
4.749847011700000010e+00,7.008958226399999880e+00,1.164157155213780409e-02,1.431542400165589958e-03,8.994646175325034243e-03,8.819849117065704514e-01,6.814494226356481166e-01
4.780879011699999737e+00,7.077012226399999939e+00,1.166163921498563662e-02,1.438535380598921420e-03,9.038584367237137082e-03,8.771073328575376138e-01,6.798194045454324375e-01
4.781475735499999935e+00,7.070582916000000218e+00,1.148550003023912462e-02,1.415343727679961106e-03,8.892866914367516737e-03,8.711961930472943427e-01,6.745402273018774597e-01
4.756223735499999883e+00,6.949891916000000336e+00,1.150088131433458019e-02,1.400443687372896796e-03,8.799247200033787769e-03,8.845734600180092944e-01,6.767812247211256738e-01
4.773237739000000701e+00,6.974577487999999548e+00,1.156635611284828613e-02,1.408380980477544082e-03,8.849118683447685166e-03,8.859817359467861975e-01,6.778416172100232284e-01
4.791480739000000710e+00,6.976582488000000026e+00,1.169100239877952918e-02,1.418546218545268167e-03,8.912988757918790389e-03,8.921869673073182794e-01,6.801856794077756341e-01
4.781008694500000544e+00,6.930762643999999639e+00,1.179866926657900487e-02,1.425322936137373700e-03,8.955568130324413276e-03,9.012210525439400266e-01,6.840556637519923378e-01
4.755283758700000085e+00,6.914469450399999495e+00,1.149168672480835145e-02,1.392467145044726977e-03,8.749129106475335080e-03,8.888837904370771037e-01,6.767465237629726182e-01
4.783438758700000015e+00,6.925201450399999459e+00,1.154232906742655093e-02,1.392529482640432166e-03,8.749520785140754708e-03,8.920889594395591260e-01,6.762370789478168165e-01
4.767585994100000057e+00,6.930444407199999546e+00,1.149021428565980864e-02,1.391904474509870647e-03,8.745593743237942835e-03,8.882064770276949517e-01,6.760442246835577373e-01
4.780278994100000567e+00,6.986112407199999375e+00,1.138227290169635010e-02,1.386213336760279240e-03,8.709835270148574490e-03,8.781470329963805277e-01,6.719673712293708912e-01
4.779052833499999764e+00,7.011590932000000720e+00,1.176925558927696680e-02,1.438939343582042998e-03,9.041122541517331371e-03,8.894617127257530287e-01,6.832830062819168493e-01
4.761554833499999972e+00,6.952324932000000679e+00,1.156929370798147512e-02,1.407689503117398599e-03,8.844774003058171463e-03,8.877612258288166691e-01,6.786972143093545906e-01
4.774735788100000100e+00,6.956728455200000383e+00,1.161525957682303656e-02,1.410273615104285080e-03,8.861010457526283246e-03,8.900363960181156830e-01,6.789879951053704454e-01
4.783572788099999862e+00,6.922552455199999955e+00,1.161232277217929751e-02,1.400398772320374284e-03,8.798964990435706804e-03,8.951445532084538748e-01,6.782747723763309367e-01
4.779500930800000269e+00,6.981139233599999550e+00,1.165827776571542324e-02,1.419047397849333442e-03,8.916137760358357200e-03,8.891074031906205377e-01,6.799807184140788108e-01
4.760644930799999841e+00,6.919728233599999889e+00,1.149425232493998285e-02,1.392267635533082307e-03,8.747875551243126241e-03,8.889068898038682276e-01,6.765161081225375961e-01
4.764557466099999417e+00,6.909166831200000303e+00,1.164970991006255771e-02,1.407787079849387056e-03,8.845387095746923972e-03,8.968327200330687976e-01,6.809467900974988108e-01
4.773299466099999222e+00,6.997376831200000424e+00,1.155955048545717449e-02,1.412135206832670258e-03,8.872707183322040350e-03,8.829026800661200491e-01,6.776852578698802088e-01
4.759086371900000501e+00,6.920244264799999989e+00,1.144898868610539147e-02,1.387342585343565677e-03,8.716930548255232350e-03,8.870831884685634883e-01,6.753996144471422491e-01
4.748275371900000152e+00,6.934037264799999711e+00,1.146784077754068806e-02,1.395566970287873913e-03,8.768605882897899384e-03,8.850402479699851499e-01,6.767245269179003042e-01
4.767654385699999331e+00,6.834526634400000411e+00,1.159107244565386538e-02,1.384669254911641972e-03,8.700133517764134169e-03,9.044263623563923993e-01,6.788526382161234052e-01
4.767014758500000227e+00,6.992964532000000233e+00,1.155822492456498249e-02,1.412943268220449595e-03,8.877784382761034349e-03,8.828110343218366074e-01,6.780804201841135193e-01
4.783468758500000639e+00,6.908291532000000679e+00,1.153544610758493009e-02,1.388292134957251492e-03,8.722896744436381411e-03,8.942897865804532165e-01,6.762458421799625308e-01
4.778256469299999587e+00,6.939299525600000074e+00,1.156459457975567498e-02,1.399572316050448802e-03,8.793772212543484595e-03,8.909791347866057309e-01,6.775047325185195035e-01
4.766205469299999997e+00,6.896579525599999982e+00,1.171661917943324707e-02,1.412804456686574551e-03,8.876912204170923915e-03,9.012328679289247635e-01,6.828049048620880024e-01
4.748858311799999399e+00,6.930157785600000508e+00,1.161480045303375265e-02,1.412486863557888299e-03,8.874916707691100221e-03,8.910931146114481338e-01,6.808879070245237308e-01
4.750546311799999977e+00,7.006585785600000449e+00,1.150444892778157077e-02,1.413993658798322860e-03,8.884384181406726824e-03,8.773320054156503733e-01,6.775252460753621309e-01
4.774781961300000432e+00,7.049738789600000111e+00,1.168170043462354174e-02,1.437289656189714776e-03,9.030757249932415409e-03,8.807753971977572149e-01,6.808999125016579335e-01
4.718253961300000299e+00,7.013190789600000308e+00,1.134390750237918022e-02,1.405127621826161247e-03,8.828677228170329905e-03,8.672907948160089031e-01,6.749905611261304283e-01
4.776031892400000700e+00,7.060294900800000661e+00,1.153487719238643731e-02,1.420977994171852615e-03,8.928268054806103721e-03,8.737954069791573630e-01,6.763383335990481582e-01
4.762948892400000744e+00,7.060134900800000501e+00,1.161442182055009986e-02,1.434674657450155663e-03,9.014326728273723902e-03,8.756211865071906741e-01,6.795977955104677282e-01
4.752607122899999759e+00,7.073505856799999769e+00,1.153368641362090448e-02,1.430506040992023586e-03,8.988134538592720824e-03,8.700699532880138420e-01,6.780404389098205753e-01
4.767944122900000359e+00,7.141769856799999872e+00,1.156395381506656814e-02,1.443443523614498097e-03,9.069423139318143895e-03,8.642746272600078106e-01,6.778367008855402664e-01
4.755730475900000087e+00,7.101706832800000591e+00,1.166993620372011597e-02,1.452221099301176073e-03,9.124574273905335792e-03,8.717293351645862831e-01,6.815940487246004986e-01
4.765987519000000283e+00,7.029324247999999997e+00,1.170908872326066955e-02,1.439138285547260062e-03,9.042372530750164214e-03,8.834028567401521759e-01,6.822100262597475817e-01
4.723576518999999863e+00,7.093957247999999716e+00,1.143569529163968555e-02,1.431195429524892556e-03,8.992466094493381176e-03,8.612169635108025689e-01,6.772184940984914414e-01
4.753641655899999208e+00,7.211938392800000486e+00,1.123316987441674852e-02,1.420190648110819347e-03,8.923321013603754959e-03,8.425690712735597332e-01,6.693136828840428043e-01
4.740454655899999814e+00,7.005004392800000090e+00,1.156650099881210807e-02,1.424325235083414480e-03,8.949299389721219675e-03,8.790138625163328445e-01,6.801156394817944317e-01
4.768853504699999135e+00,7.104104082400000131e+00,1.167418047325138354e-02,1.449240596245379318e-03,9.105847220897149777e-03,8.736190212688214052e-01,6.814218227284285501e-01
4.727258504699999975e+00,7.083617082399999987e+00,1.170777478716792178e-02,1.461971270748495949e-03,9.185836407885618685e-03,8.735705488888677595e-01,6.853972081556485296e-01
4.725064345999999915e+00,7.184165832000000584e+00,1.156006424411981127e-02,1.464696430159656516e-03,9.202959089457543942e-03,8.554521967992289033e-01,6.810248977754982391e-01
4.718975345999999682e+00,7.150067832000000401e+00,1.151064225109849071e-02,1.453385301730135849e-03,9.131889173501559279e-03,8.571396345462959365e-01,6.800058570272586866e-01
4.731766688199999571e+00,7.133039214399999217e+00,1.156607077806361475e-02,1.452967461783246728e-03,9.129263807686513466e-03,8.625917870424285594e-01,6.808559391828721274e-01
4.755530688199999467e+00,7.151063214399999701e+00,1.173229743006150641e-02,1.470189940817951107e-03,9.237475834910576639e-03,8.687518765169296442e-01,6.840155999877581827e-01
4.733475566899999265e+00,7.083817704800000392e+00,1.149070967495396250e-02,1.433021949828857961e-03,9.003942460030523245e-03,8.657364110841417881e-01,6.783776678254795911e-01
4.728027566899999812e+00,7.077931704800000112e+00,1.154309458550141151e-02,1.440016193895175432e-03,9.047888591582836995e-03,8.679292476025448622e-01,6.803138516726469076e-01
4.742601835100000329e+00,7.081330279199999467e+00,1.163424292986506292e-02,1.447621643129230057e-03,9.095675038464747994e-03,8.723051547069696765e-01,6.819699631013582675e-01
4.718172835099999851e+00,6.979924279199999582e+00,1.148799808002267872e-02,1.416250165770894598e-03,8.898562232862337537e-03,8.771306397030484980e-01,6.794222569832220060e-01
4.781673108200000577e+00,7.014986854400000027e+00,1.187073734510397417e-02,1.451253995265383350e-03,9.118497780037130088e-03,8.933378659355963869e-01,6.862167960203902073e-01
4.763360232200000155e+00,7.053955262399999704e+00,1.163981055018023687e-02,1.436428257947457458e-03,9.025344925153033424e-03,8.780928773693691403e-01,6.808608319192912539e-01
4.727106232200000591e+00,6.974073262400000139e+00,1.152356462865530493e-02,1.416761474789916689e-03,8.901774882178086976e-03,8.803352315938399730e-01,6.800453075961900851e-01
4.724073015900000172e+00,6.933785512800000106e+00,1.169640566048316295e-02,1.430622259074731820e-03,8.988864758342422767e-03,8.921028395108494546e-01,6.855945328562609298e-01
4.774558015900000285e+00,6.939875512800000479e+00,1.165669489055737654e-02,1.411928447299276405e-03,8.871408074859700801e-03,8.945475587515703264e-01,6.808015917516436755e-01
4.768538003300000661e+00,6.953487653599999874e+00,1.158626092672702251e-02,1.407924928102188052e-03,8.846253221863543265e-03,8.891320272130872615e-01,6.788632769569209469e-01
4.756861003300000057e+00,6.867976653600000425e+00,1.152320664756679644e-02,1.386437999330408267e-03,8.711246866708282147e-03,8.966496043984495401e-01,6.778439626872913015e-01
4.787128972000000537e+00,6.890312424000000213e+00,1.157909712895318320e-02,1.388856056747591163e-03,8.726439969543841810e-03,8.988775348369294482e-01,6.774276750915519951e-01
4.750500972000000210e+00,6.854102423999999694e+00,1.153896986907019563e-02,1.387384927333950701e-03,8.717196590827097288e-03,8.986015504273550114e-01,6.788549117277905554e-01
4.771377156999999869e+00,6.856192944000000011e+00,1.164892908237916656e-02,1.394903098758963969e-03,8.764434655061598481e-03,9.043755979572472015e-01,6.804351520963748401e-01
4.796932156999999641e+00,6.878532943999999816e+00,1.162377166419102832e-02,1.388986643074171645e-03,8.727260467632331001e-03,9.028726423980958371e-01,6.778870875089608727e-01
4.786739673500000514e+00,6.792462212000000221e+00,1.169343852167495541e-02,1.382765109178270800e-03,8.688169417269487119e-03,9.160921584024953601e-01,6.806521331839090472e-01
4.779016673500000145e+00,6.788474212000000563e+00,1.150387574019319514e-02,1.361747425179702601e-03,8.556111413978740102e-03,9.084364785752768734e-01,6.756578303480568204e-01
4.758077213900000046e+00,6.829834728799999866e+00,1.156431601679495415e-02,1.383303303618621137e-03,8.691550992669503165e-03,9.034252492197616391e-01,6.789996581081789717e-01
4.719847660300000136e+00,6.866005597600000065e+00,1.156112844022736882e-02,1.401506614518716791e-03,8.805925768259005929e-03,8.946921984758283708e-01,6.814726716299376319e-01
4.772532660300000451e+00,6.957117597599999925e+00,1.171116655119771102e-02,1.422654187707548265e-03,8.938799889401575702e-03,8.936323635374175955e-01,6.820841320489117177e-01
4.725776852300000108e+00,7.045447261599999678e+00,1.155142955195643042e-02,1.435125381639410164e-03,9.017158711877238525e-03,8.722322887398274993e-01,6.808730422338832300e-01
4.508903852299999571e+00,6.442338261599999782e+00,1.142756836172355815e-02,1.360645944583395179e-03,8.549190607279877341e-03,9.267340769139411627e-01,6.933081487690961886e-01
4.514897399999999728e+00,6.765783799999999459e+00,1.126847198816832187e-02,1.407194126351262202e-03,8.841661459039664578e-03,8.766049221401933655e-01,6.878167654877644921e-01
4.443960399999999922e+00,6.573455799999999627e+00,1.140582446438676359e-02,1.405947177567203618e-03,8.833826648760862224e-03,9.005757492351822435e-01,6.974971496064721332e-01
4.280443871199999251e+00,6.440853550399999961e+00,1.101183939032639864e-02,1.380807827564051529e-03,8.675871454189012719e-03,8.863379315630797173e-01,6.983169374925952688e-01
4.552868871199999390e+00,6.889892550399999926e+00,1.189454650171960573e-02,1.500009291778412477e-03,9.424836342734978223e-03,8.881217150894260559e-01,7.037176083961524942e-01
4.321860246299999986e+00,6.649740509599999960e+00,1.111514227556070419e-02,1.425173568161249666e-03,8.954629623651467682e-03,8.667451666743530847e-01,6.982710390243177523e-01
4.284698246299999624e+00,6.558779509599999891e+00,1.113889755020845349e-02,1.420900780954038748e-03,8.927782909850415921e-03,8.759139612125593777e-01,7.020416210997940665e-01
4.322226456800000172e+00,6.602147625600000680e+00,1.115505369986705651e-02,1.419933916661384561e-03,8.921707922332775334e-03,8.745013120880960056e-01,6.994179942172538134e-01
4.335304456800000317e+00,6.566074625600000658e+00,1.107823587571901171e-02,1.398220205847277957e-03,8.785276653581234121e-03,8.775975372251508810e-01,6.959535111472887614e-01
4.266060887000000079e+00,6.529418103999999445e+00,1.110655076520584289e-02,1.416593971976949943e-03,8.900722430964742860e-03,8.764627070152103405e-01,7.023918983626757928e-01
4.328343886999999945e+00,6.571988103999999886e+00,1.125236279147493780e-02,1.423762304515060161e-03,8.945762392645174518e-03,8.828578166597386145e-01,7.018824757686544791e-01
4.260029720899999539e+00,6.502310872800000752e+00,1.102017596005752317e-02,1.401723592320239633e-03,8.807289079993518149e-03,8.760267612074248422e-01,7.001177617969693845e-01
4.347031605099999751e+00,6.472139119200000401e+00,1.129766448081694248e-02,1.401723882800587307e-03,8.807290905135370038e-03,8.999087857603065288e-01,7.015395507395211228e-01
4.320151605099999514e+00,6.474329119200000093e+00,1.119197250379184647e-02,1.397723199440590583e-03,8.782153870229160442e-03,8.926138860550727472e-01,7.004192059427386541e-01
4.294664516600000148e+00,6.552566227199999815e+00,1.122322718602398670e-02,1.426982618686487491e-03,8.965996223331587980e-03,8.807146750234088328e-01,7.035841223927010724e-01
4.304496516599999545e+00,6.576027227199999992e+00,1.109311626195624498e-02,1.412256429445307628e-03,8.873468847460661349e-03,8.734690335520515214e-01,6.986945845890631945e-01
4.122637543699999796e+00,5.800763170399999780e+00,1.127221034980555557e-02,1.321715001481584169e-03,8.304580277587934184e-03,9.769854532467968644e-01,7.197749043659049661e-01
3.886149543700000208e+00,6.020510170400000582e+00,1.064064451779585252e-02,1.373727126268525951e-03,8.631382095844438232e-03,8.879561922246050898e-01,7.202842991929281347e-01
3.869879253199999702e+00,6.093079694400000079e+00,1.062008833970047930e-02,1.393433756403280850e-03,8.755202504761153137e-03,8.745913421841813307e-01,7.210132406440342701e-01
3.829550253199999865e+00,6.095254694399999451e+00,1.050050677623726517e-02,1.392749778905882484e-03,8.750904947399058831e-03,8.648014697546732021e-01,7.207076402560046446e-01
3.883801153299999864e+00,5.999724453599999840e+00,1.055014979741214498e-02,1.358162386757225852e-03,8.533585953236959634e-03,8.866095269035030313e-01,7.171422918227815524e-01
3.850983153300000073e+00,5.989633453599999768e+00,1.041648335139301607e-02,1.350107982531395349e-03,8.482978638947136912e-03,8.787230492322082309e-01,7.156147237724382881e-01
3.857489627300000112e+00,6.016576061600000358e+00,1.041923936778404135e-02,1.354251776350369084e-03,8.509014863386494751e-03,8.756747708396255270e-01,7.151318227322421839e-01
3.882313627300000292e+00,6.123281061600000186e+00,1.058508258418796276e-02,1.391254501513718763e-03,8.741509842458456900e-03,8.700217240965769649e-01,7.184925959579886445e-01
3.884221014500000013e+00,6.071183084000000285e+00,1.085612491885387838e-02,1.414044191424159011e-03,8.884701687258914765e-03,8.886340220444254312e-01,7.272620989559608340e-01
3.497573178699999730e+00,5.113743090400000746e+00,1.015125755727771736e-02,1.236831953189094363e-03,7.771244355727947167e-03,9.682589970835144833e-01,7.412458233387534401e-01
3.381640178699999666e+00,5.471976090400000103e+00,9.901262188785769219e-03,1.335137859607263538e-03,8.388918582543558947e-03,8.787228207384761847e-01,7.445044944014452826e-01
3.357875872399999739e+00,5.507854060800000617e+00,9.694992502397681983e-03,1.325207905555848093e-03,8.326526841146738092e-03,8.608402432253704495e-01,7.393310917344858568e-01
3.392142872400000009e+00,5.489323060800000320e+00,1.001096294590970645e-02,1.350017079344399988e-03,8.482407477378231531e-03,8.821757842613089373e-01,7.474779907998297945e-01
3.402996301399999979e+00,5.515883028800000254e+00,9.903916626759380962e-03,1.337763370908303263e-03,8.405415156574086444e-03,8.745026238749437075e-01,7.421869434281985756e-01
3.385753301399999859e+00,5.521125028800000223e+00,9.907882160424704571e-03,1.346393040403112478e-03,8.459636969149687130e-03,8.716305185868125083e-01,7.442234010340750272e-01
3.367258413899999692e+00,5.514729128799999991e+00,9.832200856740786962e-03,1.341890983701887622e-03,8.431349712632461163e-03,8.670139529221353447e-01,7.434854056919213416e-01
3.386799413899999944e+00,5.489054128800000321e+00,9.900098480685648808e-03,1.337107442745321013e-03,8.401293838377871248e-03,8.766044276286336645e-01,7.438927391377980758e-01
3.363752885099999812e+00,5.506320879199999574e+00,1.001935923331633872e-02,1.366772194309960739e-03,8.587682969549948267e-03,8.761128305038246022e-01,7.509241917291327173e-01
2.978199885099999999e+00,4.816674879199999815e+00,9.272373719232960068e-03,1.249692523645706604e-03,7.852049703062882052e-03,9.065976587102906326e-01,7.677268078731536161e-01
2.921630051099999736e+00,5.046048151199999943e+00,9.156676298600101988e-03,1.317900986194664881e-03,8.280616112775805379e-03,8.516686985457033732e-01,7.701857440349324513e-01
2.930471051100000057e+00,4.957582151199999565e+00,9.082673276330721635e-03,1.280456797295904123e-03,8.045347335247855086e-03,8.646616120095398372e-01,7.659091970423050899e-01
2.934712237999999918e+00,5.012594896000000411e+00,9.023409330291727592e-03,1.284359188834919814e-03,8.069866784428659373e-03,8.526842995656661595e-01,7.625774754082137452e-01
2.939724494500000063e+00,5.038624244000000196e+00,9.087143531324731391e-03,1.297930633502787428e-03,8.155138686163005898e-03,8.517859390046599311e-01,7.644242043235260908e-01
2.930023494499999881e+00,5.041359243999999684e+00,8.913051038154231470e-03,1.277973035818906391e-03,8.029741401629044220e-03,8.417372198635315605e-01,7.583185796532820877e-01
2.989794364399999793e+00,5.009832324800000514e+00,9.412476620028949539e-03,1.314330348516250637e-03,8.258181134577531265e-03,8.790175193797460373e-01,7.712195406741558790e-01
2.854867364399999996e+00,4.560437324800000525e+00,9.582904678828777639e-03,1.275664523049745364e-03,8.015236588116415178e-03,9.521013204197908975e-01,7.963469944433755332e-01
2.508931446299999646e+00,4.482072909600000266e+00,8.224913046750487525e-03,1.224447563291716475e-03,7.693430939086359256e-03,8.414309740667900162e-01,7.870589089751620637e-01
2.455633446299999800e+00,4.534021909599999844e+00,8.029389869760294660e-03,1.235439191364485090e-03,7.762493375095162046e-03,8.130678432317088866e-01,7.860415111188854276e-01
2.475828015799999893e+00,4.513926553600000169e+00,8.234324143714400954e-03,1.251067459925178909e-03,7.860688682492369267e-03,8.301378876496314785e-01,7.924700782318279124e-01
2.478172015799999794e+00,4.513900553600000087e+00,8.259052981356347981e-03,1.253630484723814408e-03,7.876792642249092966e-03,8.317817195270460484e-01,7.932837025162134958e-01
2.468226661099999664e+00,4.454030271199999724e+00,8.162753370458041002e-03,1.227505803436385176e-03,7.712646428629168702e-03,8.364672456131646561e-01,7.903431381244393483e-01
2.499789661099999893e+00,4.527739271199999749e+00,8.258626744428353844e-03,1.246535165831932392e-03,7.832211438837865733e-03,8.329433966382728816e-01,7.899362691813129889e-01
2.505004328899999688e+00,4.530896808799999675e+00,8.258812937242381719e-03,1.244835812261833007e-03,7.821534085454514770e-03,8.331620041696321532e-01,7.890486276704882229e-01
2.516652328899999791e+00,4.500137808799999917e+00,8.214003864214135253e-03,1.223985428529439281e-03,7.690527260738082120e-03,8.385207641459749839e-01,7.850820260085812352e-01
2.467911338800000021e+00,4.504976769599999820e+00,8.027811399786834862e-03,1.221177847105949562e-03,7.672886706389301509e-03,8.199716274913285696e-01,7.837191342539109318e-01
2.534060338800000256e+00,4.521859769599999801e+00,8.447478707912989965e-03,1.256163002481131431e-03,7.892704920612038377e-03,8.491471624859630030e-01,7.933808677610155735e-01
2.505015718200000130e+00,4.547883974400000362e+00,8.222695131607789254e-03,1.244032893144448324e-03,7.816489195853310382e-03,8.281654601506104330e-01,7.872536033547913314e-01
2.484379689299999860e+00,4.418770765599999706e+00,8.180260543384656677e-03,1.212465506640680391e-03,7.618145456786775717e-03,8.467918000915921617e-01,7.886036233807909301e-01
2.493692689299999987e+00,4.507211765600000142e+00,8.268214297812024466e-03,1.245361712087491137e-03,7.824838411512139227e-03,8.361899193293826915e-01,7.913499534983321482e-01
2.416022312199999966e+00,4.223362622400000710e+00,8.425728658727765427e-03,1.227393034412561576e-03,7.711937879955574858e-03,8.866190315728185167e-01,8.115085557132546423e-01
1.943440312199999909e+00,3.845595622399999858e+00,6.791225854664811705e-03,1.119848662767552539e-03,7.036216664165793194e-03,7.840383249723585912e-01,8.123222000820093935e-01
1.976566922400000204e+00,3.830948660799999850e+00,6.917365879419842475e-03,1.117260153269941788e-03,7.019952579322911133e-03,8.009881245043596332e-01,8.128670289582820008e-01
1.973615922399999834e+00,3.797471660799999871e+00,6.936450168897283566e-03,1.112212894953200099e-03,6.988239720025619245e-03,8.085589483211496065e-01,8.145958842141106659e-01
2.005094399299999885e+00,3.847181085599999939e+00,7.010181534249132658e-03,1.120871491744602133e-03,7.042643288166149269e-03,8.083849369110909233e-01,8.121282911686125150e-01
1.932824399299999829e+00,3.853856085599999926e+00,6.708541844658103166e-03,1.114679413492037415e-03,7.003737313068728390e-03,7.750747173019717495e-01,8.091802725068448776e-01
2.002921032400000190e+00,3.856854780799999993e+00,6.911720791966197153e-03,1.109109435204377360e-03,6.968740107330393015e-03,8.005014198645749035e-01,8.071052807962547648e-01
2.001063032399999830e+00,3.856540780800000068e+00,6.903569246138837635e-03,1.108739700671307728e-03,6.966416996744653409e-03,7.997231834223441638e-01,8.070035917724924790e-01
1.983820762299999929e+00,3.903572981599999991e+00,7.110525533854150475e-03,1.165951073067614599e-03,7.325886651188708194e-03,7.984612563957453890e-01,8.226447724392543792e-01
